source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0020517802331596613,0.0013303883972042782,0.49581294690645394,0,0.49448255850924966,0.010139713301949073,0.9991603694374476,0.0008396305625524769,no_interaction,1,False,0.296875,0.3877551020408163,0.296875,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.007763944566249847,0.005707269067070897,0.49581294690645394,0,0.490105677839383,0.03517478709906076,0.9916036943744753,0.0008396305625524769,no_interaction,1,False,0.5714285714285714,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.008644836023449898,0.006420190889148655,0.49581294690645394,0,0.4893927560173053,0.03881063457222522,0.9899244332493703,0.0008396305625524769,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C=CCN.C1C(O1)CCl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.012343073263764381,0.009484461768357884,0.49581294690645394,0,0.48632848513809607,0.05361891675973041,0.9882451721242653,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.016337092965841293,0.012897247521338714,0.49581294690645394,0,0.48291569938511525,0.06892630638010004,0.982367758186398,0.0025188916876574307,no_interaction,1,False,0.296875,0.5714285714285714,0.296875,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.017748290672898293,0.014124143713490666,0.49581294690645394,0,0.48168880319296326,0.07419093583939011,0.979009235936188,0.0025188916876574307,no_interaction,1,False,0.20408163265306123,0.5714285714285714,0.20408163265306123,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.01803637482225895,0.014375822035283318,0.49581294690645394,0,0.48143712487117063,0.07525721133834523,0.979009235936188,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,0.5714285714285714,0.29545454545454547,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.019830087199807167,0.015951641838290433,0.49581294690645394,0,0.4798613050681635,0.08183471332061806,0.9748110831234257,0.0025188916876574307,no_interaction,1,False,0.3333333333333333,0.3877551020408163,0.3333333333333333,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.021369794383645058,0.01731574743535505,0.49581294690645394,0,0.4784971994710989,0.08740003436217467,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.021709628403186798,0.01761817384903801,0.49581294690645394,0,0.4781947730574159,0.0886187630072693,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,0.3877551020408163,0.3877551020408163,False,False,True
