source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9758090376853943,0.9849527820870924,0.49581294690645394,1,0.4891398351806384,0.07808002171365588,0.0025188916876574307,0.9773299748110831,interaction,1,False,0.5454545454545454,0.5142857142857142,0.5142857142857142,False,False,False
C(=O)(O)[O-].[Na+],CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.950924813747406,0.9670765517310813,0.49581294690645394,1,0.47126360482462737,0.14476192437320284,0.0033585222502099076,0.9521410579345088,interaction,1,False,0.45454545454545453,0.29,0.29,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9501937627792358,0.9665309415193262,0.49581294690645394,1,0.4707179946128722,0.1466014872570545,0.0033585222502099076,0.9504617968094039,interaction,1,False,0.6323529411764706,0.36764705882352944,0.36764705882352944,False,False,True
C(=O)(O)[O-].[Na+],CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9473373889923096,0.9643895625717809,0.49581294690645394,1,0.46857661566532693,0.15373367994051063,0.0033585222502099076,0.947103274559194,interaction,1,False,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9449012875556946,0.9625515302073167,0.49581294690645394,1,0.4667385833008627,0.1597486930392784,0.0033585222502099076,0.9445843828715366,interaction,1,False,0.5454545454545454,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC=C(C=C1)CCNN,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.9349672198295593,0.9549510059242378,0.49581294690645394,1,0.4591380590177838,0.18367078815978566,0.0033585222502099076,0.9311502938706969,interaction,1,False,0.35714285714285715,0.22784810126582278,0.22784810126582278,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9341512322425842,0.9543195311992837,0.49581294690645394,1,0.45850658429282976,0.18559464059929504,0.0033585222502099076,0.929471032745592,interaction,1,False,0.5454545454545454,0.5142857142857142,0.5142857142857142,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9292439818382263,0.9505001439468242,0.49581294690645394,1,0.4546871970403703,0.1970399585598523,0.0041981528127623844,0.924433249370277,interaction,1,False,0.22784810126582278,0.28846153846153844,0.22784810126582278,False,False,True
C(=O)(O)[O-].[Na+],CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9159464836120605,0.9399728779797488,0.49581294690645394,1,0.4441599310732949,0.22704214317669436,0.010075566750629723,0.90848026868178,interaction,1,False,0.45454545454545453,0.5652173913043478,0.45454545454545453,False,False,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9158753752708435,0.939915919718669,0.49581294690645394,1,0.444102972812215,0.22719880971838807,0.010075566750629723,0.9076406381192276,interaction,1,False,0.5454545454545454,0.28846153846153844,0.28846153846153844,False,False,True
