source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,4.7695655666757375e-05,0.00021102713378429557,0.5234977964951845,0,0.5232867693614002,0.0019970380429496504,0.96845694799659,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C(CCC(=O)O)CCN,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.00030327020795084536,0.0009534605685273801,0.5234977964951845,0,0.522544335926657,0.007584717425841251,0.9377664109121909,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0008154320530593395,0.0021345641699473997,0.5234977964951845,0,0.5213632323252371,0.015258771335883072,0.9113384484228474,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.0008183666504919529,0.0021408190215466247,0.5234977964951845,0,0.5213569774736379,0.015297212960165976,0.9113384484228474,0.0008525149190110827,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0010236912639811635,0.0025689631836030486,0.5234977964951845,0,0.5209288333115815,0.017887606665566037,0.9019607843137255,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.001122558256611228,0.002769245354440479,0.5234977964951845,0,0.520728551140744,0.019073993000528436,0.9011082693947144,0.0008525149190110827,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0012199843768030405,0.002963403916881521,0.5234977964951845,0,0.5205343925783029,0.020210217740651765,0.9002557544757033,0.0008525149190110827,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0012338660890236497,0.0029908276651422925,0.5234977964951845,0,0.5205069688300422,0.02036965453934011,0.9002557544757033,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0012550671817734838,0.0030326000611090994,0.5234977964951845,0,0.5204651964340754,0.020612027911292782,0.8976982097186701,0.0008525149190110827,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.001312105217948556,0.0031443345917459642,0.5234977964951845,0,0.5203534619034385,0.021257522944683666,0.8934356351236147,0.0008525149190110827,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
