source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.008994617499411106,0.01502767007190806,0.5234977964951845,0,0.5084701264232764,0.07799827146308143,0.7902813299232737,0.0025575447570332483,no_interaction,1,False,0.5581395348837209,0.4423076923076923,0.4423076923076923,False,False,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.009842125698924065,0.016165419080893185,0.5234977964951845,0,0.5073323774142913,0.08271447798877442,0.7809036658141517,0.0025575447570332483,no_interaction,1,False,0.2916666666666667,0.23076923076923078,0.23076923076923078,False,False,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.012281260453164577,0.019340949491205708,0.5234977964951845,0,0.5041568470039788,0.0954630056078931,0.7612958226768969,0.0025575447570332483,no_interaction,1,False,0.5,0.5581395348837209,0.5,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.013365260325372219,0.02071185874361291,0.5234977964951845,0,0.5027859377515715,0.10079676009565319,0.7527706734867861,0.0025575447570332483,no_interaction,1,False,0.20408163265306123,0.609375,0.20408163265306123,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.017169175669550896,0.025364783023066436,0.5234977964951845,0,0.498133013472118,0.1182405374996011,0.7237851662404092,0.0025575447570332483,no_interaction,1,False,0.2777777777777778,0.609375,0.2777777777777778,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.02221021242439747,0.031233038127280097,0.5234977964951845,0,0.49226475836790434,0.13900254684824964,0.7024722932651322,0.004262574595055414,no_interaction,1,False,0.2916666666666667,0.609375,0.2916666666666667,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.025156142190098763,0.034539340154362316,0.5234977964951845,0,0.48895845634082213,0.15018341679823052,0.6879795396419437,0.004262574595055414,no_interaction,1,False,0.3142857142857143,0.609375,0.3142857142857143,False,False,True
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,[N]=O,1,reported_twosides,0.025694457814097404,0.0351351006553318,0.5234977964951845,0,0.48836269583985265,0.15216230832664673,0.6871270247229326,0.004262574595055414,no_interaction,1,False,0.609375,0.125,0.125,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.03351026028394699,0.043537459198615874,0.5234977964951845,0,0.4799603372965686,0.1790278551503992,0.6581415174765558,0.005115089514066497,no_interaction,1,False,0.7708333333333334,0.5581395348837209,0.5581395348837209,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.03635723516345024,0.04649897097349514,0.5234977964951845,0,0.4769988255216893,0.1880746962914134,0.6504688832054561,0.005967604433077579,no_interaction,1,False,0.5211267605633803,0.2549019607843137,0.2549019607843137,False,False,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.037384673953056335,0.047556512396849555,0.5234977964951845,0,0.4759412840983349,0.19125670004144257,0.6462063086104007,0.005967604433077579,no_interaction,1,False,0.36507936507936506,0.609375,0.36507936507936506,False,False,True
C(CC(=O)O)CN,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.039945974946022034,0.0501687029888492,0.5234977964951845,0,0.4733290935063353,0.1990116797345106,0.638533674339301,0.005967604433077579,no_interaction,1,False,0.7777777777777778,0.7708333333333334,0.7708333333333334,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.04024689272046089,0.05047342799854544,0.5234977964951845,0,0.47302436849663904,0.19990687091380785,0.638533674339301,0.005967604433077579,no_interaction,1,False,0.7708333333333334,0.23076923076923078,0.23076923076923078,False,False,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.04224732890725136,0.052488131153627625,0.5234977964951845,0,0.47100966534155686,0.20577722665989265,0.6351236146632566,0.005967604433077579,no_interaction,1,False,0.5,0.23076923076923078,0.23076923076923078,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.04322744905948639,0.05346845803588763,0.5234977964951845,0,0.47002933845929684,0.20860395407314955,0.6325660699062233,0.005967604433077579,no_interaction,1,False,0.23076923076923078,0.5625,0.23076923076923078,False,False,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.04534168168902397,0.05556867206983906,0.5234977964951845,0,0.4679291244253454,0.21459631542035393,0.6257459505541347,0.005967604433077579,no_interaction,1,False,0.5,0.609375,0.5,False,False,False
CCC1C(COC1=O)CC2=CN=CN2C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.04908512905240059,0.059241753944419856,0.5234977964951845,0,0.4642560425507646,0.22487606451387493,0.6163682864450127,0.0068201193520886615,no_interaction,1,False,0.19718309859154928,0.4423076923076923,0.19718309859154928,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.04912746697664261,0.05928298022921628,0.5234977964951845,0,0.46421481626596817,0.22499004240368747,0.6155157715260017,0.0068201193520886615,no_interaction,1,False,0.23076923076923078,0.609375,0.23076923076923078,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.0528588742017746,0.0628903867403606,0.5234977964951845,0,0.46060740975482384,0.23484754762107835,0.6061381074168798,0.008525149190110827,no_interaction,1,False,0.23076923076923078,0.2549019607843137,0.23076923076923078,False,False,True
