source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.999976396560669,0.9997616355448087,0.5234977964951845,1,0.4762638390496242,0.0022267031395784877,0.0008525149190110827,0.9658994032395567,interaction,1,False,0.6808510638297872,0.2777777777777778,0.2777777777777778,False,False,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9999333620071411,0.9994444302283871,0.5234977964951845,1,0.4759466337332027,0.004719697723778418,0.0008525149190110827,0.9522591645353794,interaction,1,False,0.43636363636363634,0.6530612244897959,0.43636363636363634,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9999312162399292,0.9994298899594348,0.5234977964951845,1,0.47593209346425036,0.00482848772730323,0.0008525149190110827,0.9505541346973572,interaction,1,False,0.6808510638297872,0.92,0.6808510638297872,False,False,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.9998581409454346,0.9989715574930352,0.5234977964951845,1,0.47547376099785077,0.008103299421391414,0.0008525149190110827,0.9360613810741688,interaction,1,False,0.75,0.43636363636363634,0.43636363636363634,False,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.9998476505279541,0.9989099992462088,0.5234977964951845,1,0.47541220275102436,0.008524930440454553,0.0008525149190110827,0.9317988064791134,interaction,1,False,0.43636363636363634,0.36507936507936506,0.36507936507936506,False,False,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.999754011631012,0.998389598262876,0.5234977964951845,1,0.4748918017676915,0.011966035308142903,0.0008525149190110827,0.9207161125319693,interaction,1,False,0.43636363636363634,0.8431372549019608,0.43636363636363634,False,False,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0,unreported_twosides_sampled,0.9996576309204102,0.9978920865329113,0.5234977964951845,1,0.4743942900377268,0.015094772555438528,0.0008525149190110827,0.9121909633418585,interaction,1,False,0.75,0.7884615384615384,0.75,False,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9996196031570435,0.9977033720238437,0.5234977964951845,1,0.4742055755286593,0.016249019888477108,0.0008525149190110827,0.9087809036658141,interaction,1,False,0.7884615384615384,0.6808510638297872,0.6808510638297872,False,False,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9995848536491394,0.9975340052142175,0.5234977964951845,1,0.47403620871903307,0.017271644938103545,0.0008525149190110827,0.9045183290707587,interaction,1,False,0.5,0.6808510638297872,0.5,False,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.9994931221008301,0.997099000130764,0.5234977964951845,1,0.47360120363557956,0.019846459304830907,0.0008525149190110827,0.9002557544757033,interaction,1,False,0.43636363636363634,0.6170212765957447,0.43636363636363634,False,False,False
