source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9999991655349731,0.9999819049949387,0.5234977964951845,1,0.4764841084997542,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(=O)NC1=CC=C(C=C1)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999995231628418,0.9999819049949387,0.5234977964951845,1,0.4764841084997542,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[N]=O,0,unreported_twosides_sampled,0.9999990463256836,0.9999819049949387,0.5234977964951845,1,0.4764841084997542,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,unreported_twosides_sampled,0.9999994039535522,0.9999819049949387,0.5234977964951845,1,0.4764841084997542,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1=CC=C(C=C1)CCNN,CC(=O)NC1=CC=C(C=C1)O,0,unreported_twosides_sampled,0.999998927116394,0.9999808364329179,0.5234977964951845,1,0.47648303993773344,0.00022732762378626373,0.0008525149190110827,0.989769820971867,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9999985694885254,0.9999757689772607,0.5234977964951845,1,0.47647797248207624,0.00028175505392581516,0.0008525149190110827,0.9889173060528559,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.9999983310699463,0.9999725229030114,0.5234977964951845,1,0.47647472640782695,0.00031604552622060196,0.0008525149190110827,0.9889173060528559,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9999979734420776,0.9999678086411891,0.5234977964951845,1,0.4764700121460046,0.00036517222036723507,0.0008525149190110827,0.9863597612958227,interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999979734420776,0.9999678086411891,0.5234977964951845,1,0.4764700121460046,0.00036517222036723507,0.0008525149190110827,0.9863597612958227,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.9999978542327881,0.9999662724892775,0.5234977964951845,1,0.47646847599409303,0.00038102575444980434,0.0008525149190110827,0.9863597612958227,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.9999978542327881,0.9999662724892775,0.5234977964951845,1,0.47646847599409303,0.00038102575444980434,0.0008525149190110827,0.9863597612958227,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999978542327881,0.9999662724892775,0.5234977964951845,1,0.47646847599409303,0.00038102575444980434,0.0008525149190110827,0.9863597612958227,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.999997615814209,0.9999632462269888,0.5234977964951845,1,0.4764654497318044,0.00041205578521208257,0.0008525149190110827,0.9846547314578005,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999971389770508,0.9999573540162597,0.5234977964951845,1,0.47645955752107527,0.00047177358897527473,0.0008525149190110827,0.9820971867007673,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,[N]=O,0,unreported_twosides_sampled,0.9999959468841553,0.9999433443424485,0.5234977964951845,1,0.476445547847264,0.000610662459812153,0.0008525149190110827,0.9803921568627451,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.999995231628418,0.9999353148595914,0.5234977964951845,1,0.47643751836440695,0.0006886345576331113,0.0008525149190110827,0.9786871270247229,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9999947547912598,0.9999300864351207,0.5234977964951845,1,0.47643228993993625,0.000738861648593637,0.0008525149190110827,0.9778346121057119,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.9999942779541016,0.9999249451161059,0.5234977964951845,1,0.4764271486209214,0.0007878701350255255,0.0008525149190110827,0.9778346121057119,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,[N]=O,0,unreported_twosides_sampled,0.9999936819076538,0.99991862807554,0.5234977964951845,1,0.47642083158035553,0.0008476057334854632,0.0008525149190110827,0.9778346121057119,interaction,1,False,1.0,0.125,0.125,True,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999934434890747,0.9999161325057137,0.5234977964951845,1,0.4764183360105292,0.0008710671286800973,0.0008525149190110827,0.9778346121057119,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,[N]=O,0,unreported_twosides_sampled,0.9999934434890747,0.9999161325057137,0.5234977964951845,1,0.4764183360105292,0.0008710671286800973,0.0008525149190110827,0.9778346121057119,interaction,1,False,1.0,0.125,0.125,True,False,True
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999916553497314,0.9998979045505655,0.5234977964951845,1,0.476400108055381,0.0010403068250243437,0.0008525149190110827,0.9752770673486786,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.9999911785125732,0.9998931714258178,0.5234977964951845,1,0.47639537493063333,0.001083693808953187,0.0008525149190110827,0.9752770673486786,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999909400939941,0.9998908226789104,0.5234977964951845,1,0.4763930261837259,0.0011051455339072564,0.0008525149190110827,0.9752770673486786,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999890327453613,0.9998724157113369,0.5234977964951845,1,0.47637461921615243,0.0012715904422457886,0.0008525149190110827,0.9744245524296675,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.999988317489624,0.9998656701307901,0.5234977964951845,1,0.4763678736356056,0.00133190011823163,0.0008525149190110827,0.9744245524296675,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.9999881982803345,0.9998645533912295,0.5234977964951845,1,0.476366756896045,0.0013418513084512108,0.0008525149190110827,0.9744245524296675,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999880790710449,0.9998634387323179,0.5234977964951845,1,0.4763656422371334,0.0013517747750991691,0.0008525149190110827,0.9744245524296675,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.9999871253967285,0.9998545935190224,0.5234977964951845,1,0.47635679702383793,0.0014302042916439896,0.0008525149190110827,0.9735720375106565,interaction,1,False,0.22916666666666666,1.0,0.22916666666666666,False,True,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.9999871253967285,0.9998545935190224,0.5234977964951845,1,0.47635679702383793,0.0014302042916439896,0.0008525149190110827,0.9735720375106565,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.9999856948852539,0.999841548091658,0.5234977964951845,1,0.4763437515964736,0.0015449029686613797,0.0008525149190110827,0.9718670076726342,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999841451644897,0.9998276845343718,0.5234977964951845,1,0.4763298880391873,0.0016656180908124346,0.0008525149190110827,0.9710144927536232,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999837875366211,0.9998245215671975,0.5234977964951845,1,0.476326725072013,0.0016929995419739231,0.0008525149190110827,0.9701619778346121,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,unreported_twosides_sampled,0.9999830722808838,0.9998182338852711,0.5234977964951845,1,0.47632043739008667,0.0017472629297770694,0.0008525149190110827,0.9701619778346121,interaction,1,False,0.2777777777777778,1.0,0.2777777777777778,False,True,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999817609786987,0.9998068317578102,0.5234977964951845,1,0.4763090352626257,0.0018451145449615378,0.0008525149190110827,0.969309462915601,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
