source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.15077605843544006,0.13504893456924294,0.13504893456924294,fitted,platt_logistic_regression,0.4965154478341322,0,0.3958730438919291,0.7262804366078925,0.027707808564231738,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.2013167142868042,0.18296182441623995,0.18296182441623995,fitted,platt_logistic_regression,0.4965154478341322,0,0.47585505112550985,0.6339210747271201,0.04785894206549118,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.4057135581970215,0.3843610095427637,0.3843610095427637,fitted,platt_logistic_regression,0.4965154478341322,0,0.6661587485031899,0.3526448362720403,0.15449202350965574,no_interaction|interaction,2,True,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C(=O)(O)[O-].[Na+],CC(=O)NC(CS)C(=O)O,1,reported_twosides,0.047601185739040375,0.04064144850754274,0.04064144850754274,fitted,platt_logistic_regression,0.4965154478341322,0,0.16997737534450483,0.9151973131821999,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.41911956667900085,0.39791860458264383,0.39791860458264383,fitted,platt_logistic_regression,0.4965154478341322,0,0.6721587031104035,0.3333333333333333,0.16624685138539042,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6188871264457703,0.6036383455428286,0.6036383455428286,fitted,platt_logistic_regression,0.4965154478341322,1,0.6715088384251848,0.16456759026028547,0.3350125944584383,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.7060011029243469,0.6949219639239288,0.6949219639239288,fitted,platt_logistic_regression,0.4965154478341322,1,0.6151057106036399,0.11083123425692695,0.4508816120906801,no_interaction|interaction,2,True,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.25576409697532654,0.2355170663895605,0.2355170663895605,fitted,platt_logistic_regression,0.4965154478341322,0,0.5458572155229275,0.5533165407220823,0.07556675062972293,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.2714388072490692,0.25080919352387715,0.25080919352387715,fitted,platt_logistic_regression,0.4965154478341322,0,0.563222389703879,0.5306465155331654,0.08312342569269521,no_interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C(=O)(O)[O-].[Na+],C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,unreported_twosides_sampled,0.09451499581336975,0.0828940916439686,0.0828940916439686,fitted,platt_logistic_regression,0.4965154478341322,0,0.2857814626272861,0.837951301427372,0.0109151973131822,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC=C2C(=C1)C=NN=C2NN,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.4798598289489746,0.45978275889398534,0.45978275889398534,fitted,platt_logistic_regression,0.4965154478341322,0,0.6899088304461707,0.28463476070528965,0.22334172963895885,no_interaction|interaction,2,True,0.24,1.0,0.24,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.5521339774131775,0.5342237497479049,0.5342237497479049,fitted,platt_logistic_regression,0.4965154478341322,1,0.690802817880753,0.22418136020151133,0.2795969773299748,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CC(C)CC(CC(=O)O)CN,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.6890791058540344,0.6771439030962914,0.6771439030962914,fitted,platt_logistic_regression,0.4965154478341322,1,0.6290035884478535,0.12090680100755667,0.4265323257766583,no_interaction|interaction,2,True,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC=C(C=C1)CCNN,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.17617261409759521,0.15901190623348863,0.15901190623348863,fitted,platt_logistic_regression,0.4965154478341322,0,0.43802775632561186,0.6834592779177162,0.036943744752308987,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.5479612946510315,0.5299041727007371,0.5299041727007371,fitted,platt_logistic_regression,0.4965154478341322,1,0.6913575936747085,0.2258606213266163,0.27371956339210746,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8870895504951477,0.8852375992285759,0.8852375992285759,fitted,platt_logistic_regression,0.4965154478341322,1,0.3563578827013321,0.020151133501259445,0.7699412258606213,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.47909924387931824,0.45900391851590766,0.45900391851590766,fitted,platt_logistic_regression,0.4965154478341322,0,0.6897820467602936,0.28547439126784213,0.22334172963895885,no_interaction|interaction,2,True,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.2664070725440979,0.24589277492519135,0.24589277492519135,fitted,platt_logistic_regression,0.4965154478341322,0,0.5577777460627572,0.5398824517212426,0.07892527287993283,no_interaction,1,False,0.25,1.0,0.25,False,True,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.25171923637390137,0.2315822241707209,0.2315822241707209,fitted,platt_logistic_regression,0.4965154478341322,0,0.5411811041625522,0.5591939546599496,0.07304785894206549,no_interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.3886580169200897,0.367166540109967,0.367166540109967,fitted,platt_logistic_regression,0.4965154478341322,0,0.6574304262795164,0.37279596977329976,0.1494542401343409,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.589331328868866,0.5728355502124127,0.5728355502124127,fitted,platt_logistic_regression,0.4965154478341322,1,0.6824992993549378,0.19059613769941225,0.3131821998320739,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.954314649105072,0.9547513391176771,0.9547513391176771,fitted,platt_logistic_regression,0.4965154478341322,1,0.18428008978756683,0.0033585222502099076,0.9017632241813602,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.11857295781373978,0.10502595514741041,0.10502595514741041,fitted,platt_logistic_regression,0.4965154478341322,0,0.33598782911015945,0.7875734676742233,0.016792611251049538,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.6811657547950745,0.6688365602378041,0.6688365602378041,fitted,platt_logistic_regression,0.4965154478341322,1,0.6349995071479055,0.12510495382031905,0.4147774979009236,no_interaction|interaction,2,True,1.0,0.43902439024390244,0.43902439024390244,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.06556735932826996,0.05666037113405592,0.05666037113405592,fitted,platt_logistic_regression,0.4965154478341322,0,0.2176777735041194,0.8858102434928632,0.007556675062972292,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1=NC2=C(N1)C(=S)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.17481757700443268,0.15772742258391173,0.15772742258391173,fitted,platt_logistic_regression,0.4965154478341322,0,0.43588213996056613,0.6851385390428212,0.03610411418975651,no_interaction,1,False,1.0,0.29,0.29,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.1478995680809021,0.13235010451672008,0.13235010451672008,fitted,platt_logistic_regression,0.4965154478341322,0,0.39082986564995853,0.7321578505457599,0.02686817800167926,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9136068820953369,0.9128363940603093,0.9128363940603093,fitted,platt_logistic_regression,0.4965154478341322,1,0.29592585466494514,0.011754827875734676,0.8278757346767422,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.2515685558319092,0.23143573295917996,0.23143573295917996,fitted,platt_logistic_regression,0.4965154478341322,0,0.5410053425072013,0.5591939546599496,0.07304785894206549,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.9217827320098877,0.9213074250273436,0.9213074250273436,fitted,platt_logistic_regression,0.4965154478341322,1,0.27556451538769977,0.010075566750629723,0.8429890848026869,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.6706991195678711,0.6578557611083441,0.6578557611083441,fitted,platt_logistic_regression,0.4965154478341322,1,0.6424475049654523,0.13350125944584382,0.4005037783375315,no_interaction|interaction,2,True,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.7037085294723511,0.6925124169477769,0.6925124169477769,fitted,platt_logistic_regression,0.4965154478341322,1,0.6170756539443698,0.11083123425692695,0.44836272040302266,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.2107389271259308,0.19199080591739426,0.19199080591739426,fitted,platt_logistic_regression,0.4965154478341322,0,0.4890968114854869,0.6196473551637279,0.05289672544080604,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9772169589996338,0.9778964459363338,0.9778964459363338,fitted,platt_logistic_regression,0.4965154478341322,1,0.10611657139826311,0.0008396305625524769,0.9513014273719563,interaction,1,False,0.24,1.0,0.24,False,True,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.7802254557609558,0.7730360042987467,0.7730360042987467,fitted,platt_logistic_regression,0.4965154478341322,1,0.5355817996493446,0.07220822837951302,0.5659109991603695,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
