source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9934636354446411,0.9938891466892302,0.9938891466892302,fitted,platt_logistic_regression,0.4965154478341322,1,0.037243372729634946,0.0008396305625524769,0.9857262804366079,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.37414881587028503,0.3525882422461916,0.3525882422461916,fitted,platt_logistic_regression,0.4965154478341322,0,0.6490341560433033,0.3904282115869018,0.1376994122586062,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.782376229763031,0.7753006070535817,0.7753006070535817,fitted,platt_logistic_regression,0.4965154478341322,1,0.5327918019760522,0.07136859781696053,0.5701091519731318,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9256705641746521,0.9253278800193055,0.9253278800193055,fitted,platt_logistic_regression,0.4965154478341322,1,0.2655599525985717,0.009235936188077247,0.8488664987405542,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.27444565296173096,0.25375046508501564,0.25375046508501564,fitted,platt_logistic_regression,0.4965154478341322,0,0.5664180663086581,0.5256087321578505,0.08480268681780016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(CCC)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.6839417815208435,0.6717503055429227,0.6717503055429227,fitted,platt_logistic_regression,0.4965154478341322,1,0.6329321612219002,0.12426532325776658,0.417296389588581,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.6607025265693665,0.6473761013953032,0.6473761013953032,fitted,platt_logistic_regression,0.4965154478341322,1,0.649055820970784,0.1376994122586062,0.3904282115869018,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.8997516632080078,0.8984371128761479,0.8984371128761479,fitted,platt_logistic_regression,0.4965154478341322,1,0.3285034796485789,0.016792611251049538,0.7917716204869857,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(COC1=O)CC2=CN=CN2C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.31426340341567993,0.2929270955318825,0.2929270955318825,fitted,platt_logistic_regression,0.4965154478341322,0,0.6047517924335581,0.46683459277917716,0.10411418975650713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.36944499611854553,0.3478719596924586,0.3478719596924586,fitted,platt_logistic_regression,0.4965154478341322,0,0.6461193364217,0.39378673383711166,0.13602015113350127,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9267727732658386,0.9264667106332175,0.9264667106332175,fitted,platt_logistic_regression,0.4965154478341322,1,0.26268403966264453,0.009235936188077247,0.8488664987405542,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.30066949129104614,0.27950556012121225,0.27950556012121225,fitted,platt_logistic_regression,0.4965154478341322,0,0.592485731419363,0.4836272040302267,0.09571788413098237,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.3827781081199646,0.36125310218281104,0.36125310218281104,fitted,platt_logistic_regression,0.4965154478341322,0,0.6541357788909163,0.3786733837111671,0.14273719563392107,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9624490737915039,0.9630233422400611,0.9630233422400611,fitted,platt_logistic_regression,0.4965154478341322,1,0.15821379748207368,0.0025188916876574307,0.9219143576826196,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.33519741892814636,0.3136859477261211,0.3136859477261211,fitted,platt_logistic_regression,0.4965154478341322,0,0.6220181727776247,0.43828715365239296,0.11167086481947942,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.14719341695308685,0.131688059780461,0.131688059780461,fitted,platt_logistic_regression,0.4965154478341322,0,0.3895830869281257,0.7321578505457599,0.02686817800167926,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.3579137325286865,0.3363311791014543,0.3363311791014543,fitted,platt_logistic_regression,0.4965154478341322,0,0.6385719258145107,0.40973971452560876,0.12930310663308145,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.39697352051734924,0.37554211449314195,0.37554211449314195,fitted,platt_logistic_regression,0.4965154478341322,0,0.6618395372914454,0.3635600335852225,0.15365239294710328,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.24778711795806885,0.2277615805044501,0.2277615805044501,fitted,platt_logistic_regression,0.4965154478341322,0,0.5365574557518505,0.563392107472712,0.07220822837951302,no_interaction,1,False,1.0,1.0,1.0,True,True,False
