source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.4145229160785675,0.39326585324900465,0.39326585324900465,fitted,platt_logistic_regression,0.4965154478341322,0,0.6701865487222372,0.33921074727120065,0.16204869857262805,no_interaction|interaction,2,True,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.06052723526954651,0.05214386428371833,0.05214386428371833,fitted,platt_logistic_regression,0.4965154478341322,0,0.20477998168924583,0.890848026868178,0.005037783375314861,no_interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.4320717453956604,0.41105156980993346,0.41105156980993346,fitted,platt_logistic_regression,0.4965154478341322,0,0.6772389966783681,0.3249370277078086,0.17716204869857263,no_interaction|interaction,2,True,1.0,0.543859649122807,0.543859649122807,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.12051611393690109,0.10682518485362581,0.10682518485362581,fitted,platt_logistic_regression,0.4965154478341322,0,0.3398257015879155,0.783375314861461,0.017632241813602016,no_interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.06977622956037521,0.06044445409944776,0.06044445409944776,fitted,platt_logistic_regression,0.4965154478341322,0,0.22818870644716657,0.8774139378673383,0.009235936188077247,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.5542543530464172,0.5364197179882686,0.5364197179882686,fitted,platt_logistic_regression,0.4965154478341322,1,0.6904920380828277,0.22418136020151133,0.28127623845507976,no_interaction|interaction,2,True,1.0,0.5625,0.5625,True,False,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.36412423849105835,0.3425430717526269,0.3425430717526269,fitted,platt_logistic_regression,0.4965154478341322,0,0.6427078899746923,0.4005037783375315,0.13350125944584382,no_interaction|interaction,2,True,1.0,0.7230769230769231,0.7230769230769231,True,False,False
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.7511268258094788,0.7423972970968808,0.7423972970968808,fitted,platt_logistic_regression,0.4965154478341322,1,0.570534454693931,0.08648194794290512,0.5180520570948782,interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.13253578543663025,0.11799085025643985,0.11799085025643985,fitted,platt_logistic_regression,0.4965154478341322,0,0.3629026947178262,0.762384550797649,0.020990764063811923,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.988754153251648,0.9893161523493154,0.9893161523493154,fitted,platt_logistic_regression,0.4965154478341322,1,0.0591207931387158,0.0008396305625524769,0.9731318219983207,interaction,1,False,1.0,0.375,0.375,True,False,True
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.8489773273468018,0.8453406296749798,0.8453406296749798,fitted,platt_logistic_regression,0.4965154478341322,1,0.4307068147493015,0.03610411418975651,0.6926952141057935,interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.07936423271894455,0.06910471972428778,0.06910471972428778,fitted,platt_logistic_regression,0.4965154478341322,0,0.25131695442598423,0.8614609571788413,0.009235936188077247,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.1547774076461792,0.1388084553700188,0.1388084553700188,fitted,platt_logistic_regression,0.4965154478341322,0,0.40279457589575357,0.7195633921074727,0.030226700251889168,no_interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.2697778046131134,0.24918548189884102,0.24918548189884102,fitted,platt_logistic_regression,0.4965154478341322,0,0.5614385345675518,0.5356842989084802,0.08228379513014274,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.752926230430603,0.7442917053657091,0.7442917053657091,fitted,platt_logistic_regression,0.4965154478341322,1,0.5685198900092241,0.08648194794290512,0.5205709487825357,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.847343385219574,0.8436259462332244,0.8436259462332244,fitted,platt_logistic_regression,0.4965154478341322,1,0.43360801908031754,0.03610411418975651,0.6893366918555835,interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.29196909070014954,0.2709404670704693,0.2709404670704693,fitted,platt_logistic_regression,0.4965154478341322,0,0.5841920078163207,0.4903442485306465,0.09151973131821999,no_interaction,1,False,1.0,0.62,0.62,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.3388430178165436,0.31731193876580105,0.31731193876580105,fitted,platt_logistic_regression,0.4965154478341322,0,0.6248266449421698,0.4340890008396306,0.11586901763224182,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CN=C1)C(=O)[O-],CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.12121304869651794,0.1074709035353056,0.1074709035353056,fitted,platt_logistic_regression,0.4965154478341322,0,0.341194761314981,0.7825356842989085,0.017632241813602016,no_interaction,1,False,1.0,0.26865671641791045,0.26865671641791045,True,False,True
