source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.05027206614613533,0.09938714153446422,0.09938714153446422,fitted,platt_logistic_regression,0.5557555001027313,0,0.32373429526598463,0.5650337837837838,0.01097972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(CC(=O)O)CN,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.7610045671463013,0.6321108717283956,0.6321108717283956,fitted,platt_logistic_regression,0.5557555001027313,1,0.6578226740606141,0.07432432432432433,0.25675675675675674,interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.667285144329071,0.5576232790295192,0.5576232790295192,fitted,platt_logistic_regression,0.5557555001027313,1,0.6864915168788992,0.10641891891891891,0.19341216216216217,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.5065361857414246,0.44588784653795926,0.44588784653795926,fitted,platt_logistic_regression,0.5557555001027313,0,0.6872794444692087,0.19003378378378377,0.10726351351351351,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,1,reported_twosides,0.9979290962219238,0.9802535675260194,0.9802535675260194,fitted,platt_logistic_regression,0.5557555001027313,1,0.0970506269847496,0.0016891891891891893,0.7871621621621622,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.2940572500228882,0.30541046189877813,0.30541046189877813,fitted,platt_logistic_regression,0.5557555001027313,0,0.6153791135945054,0.31756756756756754,0.05489864864864865,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.004321301821619272,0.020231780323498573,0.020231780323498573,fitted,platt_logistic_regression,0.5557555001027313,0,0.09893979534142726,0.785472972972973,0.0016891891891891893,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.7985110282897949,0.6655025866524567,0.6655025866524567,fitted,platt_logistic_regression,0.5557555001027313,1,0.6373179999094422,0.059966216216216214,0.28716216216216217,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.6685694456100464,0.5585802051139743,0.5585802051139743,fitted,platt_logistic_regression,0.5557555001027313,1,0.6862681113054634,0.10557432432432433,0.19510135135135134,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.01644103415310383,0.048500974793820914,0.048500974793820914,fitted,platt_logistic_regression,0.5557555001027313,0,0.19407757429239114,0.6773648648648649,0.004222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
