source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.3235609531402588,0.32541712394117733,0.32541712394117733,fitted,platt_logistic_regression,0.5557555001027313,0,0.6308855025881901,0.2947635135135135,0.05827702702702703,no_interaction,1,False,0.4691358024691358,0.21428571428571427,0.21428571428571427,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.03941301256418228,0.0851191622388488,0.0851191622388488,fitted,platt_logistic_regression,0.5557555001027313,0,0.2910974731933819,0.5954391891891891,0.010135135135135136,no_interaction,1,False,0.7708333333333334,0.45588235294117646,0.45588235294117646,False,False,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.032197777181863785,0.07479606697277355,0.07479606697277355,fitted,platt_logistic_regression,0.5557555001027313,0,0.2658718211884854,0.6182432432432432,0.008445945945945946,no_interaction,1,False,0.2833333333333333,0.6530612244897959,0.2833333333333333,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.1477792114019394,0.19640518212189745,0.19640518212189745,fitted,platt_logistic_regression,0.5557555001027313,0,0.49537838104860366,0.42905405405405406,0.028716216216216218,no_interaction,1,False,0.6517857142857143,0.21428571428571427,0.21428571428571427,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.33233287930488586,0.3312990828437077,0.3312990828437077,fitted,platt_logistic_regression,0.5557555001027313,0,0.6350948128956789,0.28969594594594594,0.05912162162162162,no_interaction,1,False,0.4691358024691358,0.31746031746031744,0.31746031746031744,False,False,True
C(N)(N)(Cl)Cl,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.15150567889213562,0.19952098044390573,0.19952098044390573,fitted,platt_logistic_regression,0.5557555001027313,0,0.49973764393712,0.4189189189189189,0.030405405405405407,no_interaction,1,False,0.13636363636363635,0.5802469135802469,0.13636363636363635,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.526559591293335,0.45920015518429735,0.45920015518429735,fitted,platt_logistic_regression,0.5557555001027313,0,0.6898142213648331,0.18074324324324326,0.11570945945945946,no_interaction|interaction,2,True,0.7708333333333334,0.21428571428571427,0.21428571428571427,False,False,True
C(N)(N)(Cl)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.5368855595588684,0.46610890454530646,0.46610890454530646,fitted,platt_logistic_regression,0.5557555001027313,0,0.6908482055549092,0.17736486486486486,0.11908783783783784,no_interaction|interaction,2,True,0.13636363636363635,0.21428571428571427,0.13636363636363635,False,False,True
C(N)(N)(Cl)Cl,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.07790586352348328,0.13116140702882048,0.13116140702882048,fitted,platt_logistic_regression,0.5557555001027313,0,0.3885885450332891,0.5219594594594594,0.017736486486486486,no_interaction,1,False,0.13636363636363635,0.2833333333333333,0.13636363636363635,False,False,True
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.21996216475963593,0.2529221532058557,0.2529221532058557,fitted,platt_logistic_regression,0.5557555001027313,0,0.5655227461738733,0.36908783783783783,0.041385135135135136,no_interaction,1,False,0.620253164556962,0.5333333333333333,0.5333333333333333,False,False,False
