source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.9972075819969177,0.9759680677954434,0.9759680677954434,fitted,platt_logistic_regression,0.5557555001027313,1
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.009709421545267105,0.03442453682391154,0.03442453682391154,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9037105441093445,0.779993510894126,0.779993510894126,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.992381751537323,0.9538346194320672,0.9538346194320672,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9999408721923828,0.9981469737259473,0.9981469737259473,fitted,platt_logistic_regression,0.5557555001027313,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9958990216255188,0.9691007373783569,0.9691007373783569,fitted,platt_logistic_regression,0.5557555001027313,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,4.6596702304668725e-05,0.0009885055631978189,0.0009885055631978189,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.8142601251602173,0.6803843439810833,0.6803843439810833,fitted,platt_logistic_regression,0.5557555001027313,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.999739944934845,0.9950153889640929,0.9950153889640929,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9999992847442627,0.9998794007049998,0.9998794007049998,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.9999749660491943,0.9989574377320705,0.9989574377320705,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.04310772195458412,0.0901246047746916,0.0901246047746916,fitted,platt_logistic_regression,0.5557555001027313,0
