source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,C[N+](C)(C)CCOC(=O)N,0,unreported_twosides_sampled,0.036370180547237396,0.08086134235394038,0.08086134235394038,fitted,platt_logistic_regression,0.5557555001027313,0,0.2808680449860295,0.6055743243243243,0.010135135135135136,no_interaction,1,False,0.5333333333333333,1.0,0.5333333333333333,False,True,False
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.8750433325767517,0.7444817737755036,0.7444817737755036,fitted,platt_logistic_regression,0.5557555001027313,1,0.5683167268115181,0.041385135135135136,0.36739864864864863,interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9999669790267944,0.9987451314177465,0.9987451314177465,fitted,platt_logistic_regression,0.5557555001027313,1,0.009637512095536857,0.0008445945945945946,0.9510135135135135,interaction,1,False,0.5538461538461539,1.0,0.5538461538461539,False,True,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.024007700383663177,0.061943668438637904,0.061943668438637904,fitted,platt_logistic_regression,0.5557555001027313,0,0.23228243645526508,0.6469594594594594,0.006756756756756757,no_interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.5900578498840332,0.5023080645840248,0.5023080645840248,fitted,platt_logistic_regression,0.5557555001027313,0,0.6931365261978587,0.14104729729729729,0.14695945945945946,no_interaction|interaction,2,True,0.36585365853658536,1.0,0.36585365853658536,False,True,True
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.010659990832209587,0.03658931683281645,0.03658931683281645,fitted,platt_logistic_regression,0.5557555001027313,0,0.15694903332768004,0.7246621621621622,0.004222972972972973,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,reported_twosides,5.0992381147807464e-05,0.0010499969811191702,0.0010499969811191702,fitted,platt_logistic_regression,0.5557555001027313,0,0.008251341224283346,0.9569256756756757,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.09612418711185455,0.14975262491690697,0.14975262491690697,fitted,platt_logistic_regression,0.5557555001027313,0,0.4222797506388831,0.48986486486486486,0.021114864864864864,no_interaction,1,False,0.4691358024691358,1.0,0.4691358024691358,False,True,False
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.14372491836547852,0.19298394035386116,0.19298394035386116,fitted,platt_logistic_regression,0.5557555001027313,0,0.49052089593423165,0.43327702702702703,0.028716216216216218,no_interaction,1,False,0.23076923076923078,1.0,0.23076923076923078,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9982518553733826,0.9823392109644591,0.9823392109644591,fitted,platt_logistic_regression,0.5557555001027313,1,0.08879006834185033,0.0016891891891891893,0.799831081081081,interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.2545892298221588,0.27794158048376544,0.27794158048376544,fitted,platt_logistic_regression,0.5557555001027313,0,0.5909986947720448,0.34121621621621623,0.04307432432432432,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
