source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.7711344957351685,0.6408754945175992,0.6408754945175992,fitted,platt_logistic_regression,0.5557555001027313,1,0.6529128026568776,0.07347972972972973,0.2652027027027027,interaction,1,False,0.47619047619047616,0.89,0.47619047619047616,False,False,False
C1=C(C(=O)NC(=O)N1)F,CC1=C(C(=CC=C1)C)OCC(C)N,0,unreported_twosides_sampled,0.6494158506393433,0.5444514389491295,0.5444514389491295,fitted,platt_logistic_regression,0.5557555001027313,0,0.6891900974480241,0.11148648648648649,0.18243243243243243,no_interaction|interaction,2,True,0.1891891891891892,0.2727272727272727,0.1891891891891892,False,False,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.01826414093375206,0.05191952128373758,0.05191952128373758,fitted,platt_logistic_regression,0.5557555001027313,0,0.20412883312385022,0.6697635135135135,0.0059121621621621625,no_interaction,1,False,0.3088235294117647,0.8709677419354839,0.3088235294117647,False,False,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.3837105929851532,0.3653237409551638,0.3653237409551638,fitted,platt_logistic_regression,0.5557555001027313,0,0.656419908873831,0.2592905405405405,0.07432432432432433,no_interaction,1,False,0.30434782608695654,0.29,0.29,False,False,True
C1=CC(=CN=C1)C(=O)[O-],C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.543724536895752,0.47070328259232674,0.47070328259232674,fitted,platt_logistic_regression,0.5557555001027313,0,0.6914296016737083,0.17145270270270271,0.1241554054054054,no_interaction|interaction,2,True,0.30303030303030304,0.30434782608695654,0.30303030303030304,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.042670026421546936,0.08954040677101946,0.08954040677101946,fitted,platt_logistic_regression,0.5557555001027313,0,0.30147320063101185,0.5861486486486487,0.010135135135135136,no_interaction,1,False,0.3064516129032258,0.421875,0.3064516129032258,False,False,True
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.11472319811582565,0.16741180441783965,0.16741180441783965,fitted,platt_logistic_regression,0.5557555001027313,0,0.45175846536152886,0.46114864864864863,0.02533783783783784,no_interaction,1,False,0.47619047619047616,0.1839080459770115,0.1839080459770115,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.21522256731987,0.24941334774376492,0.24941334774376492,fitted,platt_logistic_regression,0.5557555001027313,0,0.561689722999374,0.37246621621621623,0.041385135135135136,no_interaction,1,False,0.5227272727272727,0.6538461538461539,0.5227272727272727,False,False,False
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.18425709009170532,0.2258719430702764,0.2258719430702764,fitted,platt_logistic_regression,0.5557555001027313,0,0.5342400493059456,0.3918918918918919,0.033783783783783786,no_interaction,1,False,0.30434782608695654,0.2413793103448276,0.2413793103448276,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CC1=CC=CC=C1)N,1,reported_twosides,0.5751124620437622,0.4920121382334411,0.4920121382334411,fitted,platt_logistic_regression,0.5557555001027313,0,0.6930195632599245,0.15287162162162163,0.13935810810810811,no_interaction|interaction,2,True,0.5227272727272727,0.5384615384615384,0.5227272727272727,False,False,False
