source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.10860475897789001,0.10154492497750783,0.10154492497750783,fitted,platt_logistic_regression,0.42850215989437923,0,0.3284643207872084,0.5650713685978169,0.019311502938706968,no_interaction,1,False,0.7872340425531915,0.5454545454545454,0.5454545454545454,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.019941896200180054,0.022126967575626932,0.022126967575626932,fitted,platt_logistic_regression,0.42850215989437923,0,0.10620528809721375,0.7531486146095718,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,0.92,0.8709677419354839,False,False,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.21321891248226166,0.18820414909134695,0.18820414909134695,fitted,platt_logistic_regression,0.42850215989437923,0,0.4836084593293165,0.42317380352644834,0.03526448362720403,no_interaction,1,False,0.265625,0.25,0.25,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.960170328617096,0.9290200717180649,0.9290200717180649,fitted,platt_logistic_regression,0.42850215989437923,1,0.2561663733047725,0.01595298068849706,0.6188077246011755,interaction,1,False,0.345679012345679,0.4868421052631579,0.345679012345679,False,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.18772464990615845,0.16730862882835795,0.16730862882835795,fitted,platt_logistic_regression,0.42850215989437923,0,0.45159292501298287,0.45759865659109994,0.031066330814441646,no_interaction,1,False,0.375,0.2894736842105263,0.2894736842105263,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.30407822132110596,0.2626123129416475,0.2626123129416475,fitted,platt_logistic_regression,0.42850215989437923,0,0.5757716182690777,0.3459277917716205,0.05793450881612091,no_interaction,1,False,0.6590909090909091,0.2714285714285714,0.2714285714285714,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.36009645462036133,0.30894433195450555,0.30894433195450555,fitted,platt_logistic_regression,0.42850215989437923,0,0.6182533973781073,0.3047858942065491,0.07388748950461797,no_interaction,1,False,0.27586206896551724,0.36363636363636365,0.27586206896551724,False,False,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.4993956387042999,0.42787369866572417,0.42787369866572417,fitted,platt_logistic_regression,0.42850215989437923,0,0.6827063862414808,0.21326616288832914,0.12090680100755667,no_interaction|interaction,2,True,0.5625,0.4647887323943662,0.4647887323943662,False,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.5794450640678406,0.49991710800258077,0.49991710800258077,fitted,platt_logistic_regression,0.42850215989437923,1,0.6931471668177789,0.1712846347607053,0.1712846347607053,no_interaction|interaction,2,True,0.345679012345679,0.5625,0.345679012345679,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.4402546286582947,0.3765632190582871,0.3765632190582871,fitted,platt_logistic_regression,0.42850215989437923,0,0.6623565602664172,0.24769101595298068,0.09739714525608732,no_interaction,1,False,0.27586206896551724,0.4222222222222222,0.27586206896551724,False,False,True
C1=CN=CC=C1C(=O)NN,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9422222971916199,0.9020726726388154,0.9020726726388154,fitted,platt_logistic_regression,0.42850215989437923,1,0.3205048314885849,0.019311502938706968,0.5717884130982368,interaction,1,False,0.30303030303030304,0.6883116883116883,0.30303030303030304,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.15804658830165863,0.14286126388498246,0.14286126388498246,fitted,platt_logistic_regression,0.42850215989437923,0,0.4101237021097174,0.49538203190596136,0.027707808564231738,no_interaction,1,False,0.21212121212121213,0.2894736842105263,0.21212121212121213,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.365773469209671,0.31367515089138415,0.31367515089138415,fitted,platt_logistic_regression,0.42850215989437923,0,0.6220097192006415,0.3022670025188917,0.07724601175482787,no_interaction,1,False,0.2702702702702703,0.37037037037037035,0.2702702702702703,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.7735742330551147,0.6933398850948359,0.6933398850948359,fitted,platt_logistic_regression,0.42850215989437923,1,0.6164022310711172,0.07388748950461797,0.30982367758186397,interaction,1,False,0.44642857142857145,0.4507042253521127,0.44642857142857145,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.40076470375061035,0.34301530197607893,0.34301530197607893,fitted,platt_logistic_regression,0.42850215989437923,0,0.643015280514311,0.2770780856423174,0.08480268681780016,no_interaction,1,False,0.21212121212121213,0.92,0.21212121212121213,False,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.4609677493572235,0.39437531187853286,0.39437531187853286,fitted,platt_logistic_regression,0.42850215989437923,0,0.6706650368946582,0.23425692695214106,0.10411418975650713,no_interaction|interaction,2,True,0.5538461538461539,0.25,0.25,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.6916518807411194,0.6076998378898657,0.6076998378898657,fitted,platt_logistic_regression,0.42850215989437923,1,0.6697658656176924,0.10243492863140219,0.23761544920235098,no_interaction|interaction,2,True,0.265625,0.5076923076923077,0.265625,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,1,reported_twosides,0.2542695999145508,0.22177952963045497,0.22177952963045497,fitted,platt_logistic_regression,0.42850215989437923,0,0.5291510429703731,0.3895885810243493,0.04534005037783375,no_interaction,1,False,0.21212121212121213,0.62,0.21212121212121213,False,False,True
C1=CN=CC=C1C(=O)NN,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.5466844439506531,0.4700237883498552,0.4700237883498552,fitted,platt_logistic_regression,0.42850215989437923,1,0.6913489559008044,0.1847187237615449,0.14777497900923595,no_interaction|interaction,2,True,0.30303030303030304,0.92,0.30303030303030304,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.06674608588218689,0.06544149178417188,0.06544149178417188,fitted,platt_logistic_regression,0.42850215989437923,0,0.24168458875029614,0.6288832913518052,0.015113350125944584,no_interaction,1,False,0.36363636363636365,0.92,0.36363636363636365,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7200616598129272,0.6366139598987164,0.6366139598987164,fitted,platt_logistic_regression,0.42850215989437923,1,0.6553415534913447,0.0906801007556675,0.2577665827036104,interaction,1,False,0.265625,0.6883116883116883,0.265625,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.7964868545532227,0.7186734225358737,0.7186734225358737,fitted,platt_logistic_regression,0.42850215989437923,1,0.5942018585307693,0.06213266162888329,0.32829554995801846,interaction,1,False,0.28735632183908044,0.28378378378378377,0.28378378378378377,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.9859336018562317,0.9715545937020869,0.9715545937020869,fitted,platt_logistic_regression,0.42850215989437923,1,0.12929600823710957,0.007556675062972292,0.72544080604534,interaction,1,False,0.44642857142857145,0.2,0.2,False,False,True
C1=CN=CC=C1C(=O)NN,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.586193323135376,0.506152608970202,0.506152608970202,fitted,platt_logistic_regression,0.42850215989437923,1,0.6930714694549218,0.16540722082283796,0.17296389588581024,no_interaction|interaction,2,True,0.30303030303030304,0.27906976744186046,0.27906976744186046,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.41779422760009766,0.35742058324985826,0.35742058324985826,fitted,platt_logistic_regression,0.42850215989437923,0,0.6519196369182831,0.26448362720403024,0.08648194794290512,no_interaction,1,False,0.265625,0.5538461538461539,0.265625,False,False,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.3423542082309723,0.29420560364849774,0.29420560364849774,fitted,platt_logistic_regression,0.42850215989437923,0,0.6058744839861535,0.32073887489504616,0.06801007556675064,no_interaction,1,False,0.7464788732394366,0.36363636363636365,0.36363636363636365,False,False,True
