source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.4997043013572693,0.4281453416583008,0.4281453416583008,fitted,platt_logistic_regression,0.42850215989437923,0,0.6827851564387983,0.21326616288832914,0.12090680100755667,no_interaction|interaction,2,True,0.36764705882352944,1.0,0.36764705882352944,False,True,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,reported_twosides,0.9127180576324463,0.8607017087497444,0.8607017087497444,fitted,platt_logistic_regression,0.42850215989437923,1,0.40368763251295336,0.02686817800167926,0.4995801847187238,interaction,1,False,1.0,0.6428571428571429,0.6428571428571429,True,False,False
C(CN)CNCCSP(=O)(O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.32847580313682556,0.2827211780581629,0.2827211780581629,fitted,platt_logistic_regression,0.42850215989437923,0,0.5955050366880595,0.327455919395466,0.06213266162888329,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.6212368011474609,0.5389995297127299,0.5389995297127299,fitted,platt_logistic_regression,0.42850215989437923,1,0.690102161954431,0.1418975650713686,0.19227539882451722,no_interaction|interaction,2,True,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(CC1=CC=CC=C1)N(C)CC#C,1,reported_twosides,0.998012900352478,0.9950366558396477,0.9950366558396477,fitted,platt_logistic_regression,0.42850215989437923,1,0.03128490004449419,0.0025188916876574307,0.8690176322418136,interaction,1,False,1.0,0.42424242424242425,0.42424242424242425,True,False,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.20044054090976715,0.1777390694477941,0.1777390694477941,fitted,platt_logistic_regression,0.42850215989437923,0,0.46794775705708264,0.4357682619647355,0.0327455919395466,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.27014562487602234,0.23477242227540204,0.23477242227540204,fitted,platt_logistic_regression,0.42850215989437923,0,0.5449789184177387,0.3786733837111671,0.04869857262804366,no_interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.8408812880516052,0.7699070743878534,0.7699070743878534,fitted,platt_logistic_regression,0.42850215989437923,1,0.5393886001784662,0.04785894206549118,0.382031905961377,interaction,1,False,0.5657894736842105,1.0,0.5657894736842105,False,True,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.006559210829436779,0.008161952197416349,0.008161952197416349,fitted,platt_logistic_regression,0.42850215989437923,0,0.04737343786220526,0.8438287153652393,0.0033585222502099076,no_interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9351229071617126,0.8918251544280777,0.8918251544280777,fitted,platt_logistic_regression,0.42850215989437923,1,0.3426823151571294,0.020990764063811923,0.5524769101595298,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
