source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.6959314346313477,0.6120072794935709,0.6120072794935709,fitted,platt_logistic_regression,0.42850215989437923,1,0.6678417327378317,0.09991603694374475,0.24181360201511334,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.3946002721786499,0.337822220540138,0.337822220540138,fitted,platt_logistic_regression,0.42850215989437923,0,0.6395803907993675,0.28211586901763225,0.08312342569269521,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.059043556451797485,0.05860721393786157,0.05860721393786157,fitted,platt_logistic_regression,0.42850215989437923,0,0.22311789914219057,0.6406381192275399,0.012594458438287154,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.04962914437055588,0.05013739729966927,0.05013739729966927,fitted,platt_logistic_regression,0.42850215989437923,0,0.19891960276687548,0.6557514693534845,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.9962145686149597,0.9911625951791446,0.9911625951791446,fitted,platt_logistic_regression,0.42850215989437923,1,0.05058822366692421,0.0033585222502099076,0.8404701931150294,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.034937117248773575,0.03658647211814245,0.03658647211814245,fitted,platt_logistic_regression,0.42850215989437923,0,0.15693972893782873,0.6994122586062133,0.008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9991620779037476,0.9977119437867187,0.9977119437867187,fitted,platt_logistic_regression,0.42850215989437923,1,0.016196938827192392,0.0016792611251049538,0.9093198992443325,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.9989769458770752,0.9972631194168586,0.9972631194168586,fitted,platt_logistic_regression,0.42850215989437923,1,0.018883290379690713,0.0025188916876574307,0.8992443324937027,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.6780328750610352,0.5940997737148315,0.5940997737148315,fitted,platt_logistic_regression,0.42850215989437923,1,0.6753315933342823,0.10663308144416457,0.23005877413937867,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.9292943477630615,0.8835603763651061,0.8835603763651061,fitted,platt_logistic_regression,0.42850215989437923,1,0.35977064917965385,0.0218303946263644,0.5398824517212426,interaction,1,False,1.0,1.0,1.0,True,True,False
