source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9964345693588257,0.9916233318233393,0.9916233318233393,fitted,platt_logistic_regression,0.42850215989437923,1,0.04840126792102136,0.0033585222502099076,0.8429890848026869,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
C1=CC(=CN=C1)C(=O)[O-],CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.8780112266540527,0.8153899164031488,0.8153899164031488,fitted,platt_logistic_regression,0.42850215989437923,1,0.4783124539672019,0.03442485306465155,0.42989084802686817,interaction,1,False,1.0,0.27906976744186046,0.27906976744186046,True,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.6948658227920532,0.6109331789400411,0.6109331789400411,fitted,platt_logistic_regression,0.42850215989437923,1,0.6683288337535391,0.10075566750629723,0.24181360201511334,no_interaction|interaction,2,True,1.0,0.92,0.92,True,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.9985557198524475,0.9962711901139804,0.9962711901139804,fitted,platt_logistic_regression,0.42850215989437923,1,0.024572109280258405,0.0025188916876574307,0.8883291351805206,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.20107562839984894,0.17825952617241725,0.17825952617241725,fitted,platt_logistic_regression,0.42850215989437923,0,0.468744036059773,0.4357682619647355,0.0327455919395466,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.8869552612304688,0.8267777218907503,0.8267777218907503,fitted,platt_logistic_regression,0.42850215989437923,1,0.4609589347537826,0.03190596137699412,0.44836272040302266,interaction,1,False,1.0,0.28378378378378377,0.28378378378378377,True,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.5246677994728088,0.4502620636018477,0.4502620636018477,fitted,platt_logistic_regression,0.42850215989437923,1,0.6881912634616332,0.19899244332493704,0.1351805205709488,no_interaction|interaction,2,True,0.6491228070175439,1.0,0.6491228070175439,False,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.002164471196010709,0.0030171522577253245,0.0030171522577253245,fitted,platt_logistic_regression,0.42850215989437923,0,0.02052246376011419,0.8975650713685979,0.0025188916876574307,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.5434785485267639,0.46713052609110955,0.46713052609110955,fitted,platt_logistic_regression,0.42850215989437923,1,0.6909848168743322,0.18723761544920234,0.14441645675902604,no_interaction|interaction,2,True,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9539384245872498,0.9194754243631287,0.9194754243631287,fitted,platt_logistic_regression,0.42850215989437923,1,0.2800487018119753,0.017632241813602016,0.6036943744752309,interaction,1,False,0.4507042253521127,1.0,0.4507042253521127,False,True,False
