source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.5736851692199707,0.4946165723525948,0.4946165723525948,fitted,platt_logistic_regression,0.42850215989437923,1,0.6930892168535365,0.17296389588581024,0.16540722082283796,no_interaction|interaction,2,True,0.23529411764705882,0.36764705882352944,0.23529411764705882,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.2685520350933075,0.2334675664484694,0.2334675664484694,fitted,platt_logistic_regression,0.42850215989437923,0,0.5434324125562808,0.3786733837111671,0.04869857262804366,no_interaction,1,False,0.2916666666666667,0.28735632183908044,0.28735632183908044,False,False,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.3983093202114105,0.3409455036003608,0.3409455036003608,fitted,platt_logistic_regression,0.42850215989437923,0,0.6416606339176467,0.2787573467674223,0.08396305625524769,no_interaction,1,False,0.5,0.2916666666666667,0.2916666666666667,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.6016550660133362,0.5205463441150899,0.5205463441150899,fitted,platt_logistic_regression,0.42850215989437923,1,0.6923026382696083,0.1570109151973132,0.18052057094878254,no_interaction|interaction,2,True,0.5142857142857142,0.288135593220339,0.288135593220339,False,False,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.2708873748779297,0.23537983926580625,0.23537983926580625,fitted,platt_logistic_regression,0.42850215989437923,0,0.5456955897656258,0.37615449202350965,0.04869857262804366,no_interaction,1,False,0.5522388059701493,0.2878787878787879,0.2878787878787879,False,False,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.04139379784464836,0.0425998923151725,0.0425998923151725,fitted,platt_logistic_regression,0.42850215989437923,0,0.17612050207777952,0.6750629722921915,0.010075566750629723,no_interaction,1,False,0.48,0.7631578947368421,0.48,False,False,False
CC(CC1=CC=CC=C1)N(C)CC#C,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.3980725407600403,0.3407460000145494,0.3407460000145494,fitted,platt_logistic_regression,0.42850215989437923,0,0.6415290558070008,0.2787573467674223,0.08396305625524769,no_interaction,1,False,0.42424242424242425,0.5652173913043478,0.42424242424242425,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9987760186195374,0.9967855017917456,0.9967855017917456,fitted,platt_logistic_regression,0.42850215989437923,1,0.02166081593516151,0.0025188916876574307,0.8933669185558354,interaction,1,False,0.5256410256410257,0.449438202247191,0.449438202247191,False,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,0,unreported_twosides_sampled,0.1210266649723053,0.11202325892114749,0.11202325892114749,fitted,platt_logistic_regression,0.42850215989437923,0,0.35072465186578267,0.5465994962216625,0.0218303946263644,no_interaction,1,False,0.7307692307692307,0.7727272727272727,0.7307692307692307,False,False,False
C(C(C(C(C(CO)O)O)O)O)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.5814691781997681,0.5017845162235308,0.5017845162235308,fitted,platt_logistic_regression,0.42850215989437923,1,0.6931408115501198,0.16960537363560033,0.17296389588581024,no_interaction|interaction,2,True,0.2,0.717948717948718,0.2,False,False,True
