source,target,label,label_evidence
CC(CC1=CC=CC=C1)NC,CCCC(C)(COC(=O)N)COC(=O)N,0.0,unreported_twosides_sampled
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0.0,unreported_twosides_sampled
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1.0,reported_twosides
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1.0,reported_twosides
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0.0,unreported_twosides_sampled
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1.0,reported_twosides
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1.0,reported_twosides
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0.0,unreported_twosides_sampled
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0.0,unreported_twosides_sampled
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1.0,reported_twosides
CC(=O)NC1=CC=C(C=C1)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1.0,reported_twosides
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1.0,reported_twosides
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1.0,reported_twosides
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1.0,reported_twosides
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0.0,unreported_twosides_sampled
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0.0,unreported_twosides_sampled
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0.0,unreported_twosides_sampled
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0.0,unreported_twosides_sampled
C1=NC2=C(N1)C(=S)N=CN2,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0.0,unreported_twosides_sampled
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.0,reported_twosides
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0.0,unreported_twosides_sampled
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1.0,reported_twosides
C1CN1P(=S)(N2CC2)N3CC3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
