source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC=C2C(=C1)C=NN=C2NN,1,reported_twosides,0.014588410966098309,0.047896713288769724,0.047896713288769724,fitted,platt_logistic_regression,0.5027853759154408,0,0.1922750455227885,0.8018471872376155,0.005877413937867338,no_interaction,1,False,0.2714285714285714,0.24,0.24,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.48303666710853577,0.4981041570442536,0.4981041570442536,fitted,platt_logistic_regression,0.5027853759154408,0,0.693139992101695,0.20822837951301426,0.2073887489504618,no_interaction|interaction,2,True,0.5714285714285714,0.6949152542372882,0.5714285714285714,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.05590212345123291,0.12000992649636896,0.12000992649636896,fitted,platt_logistic_regression,0.5027853759154408,0,0.3669447686569661,0.6414777497900923,0.020990764063811923,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.4125106930732727,0.44691600505849166,0.44691600505849166,fitted,platt_logistic_regression,0.5027853759154408,0,0.6875007240034676,0.24685138539042822,0.17884130982367757,no_interaction|interaction,2,True,0.25,0.4,0.25,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.9986253976821899,0.9916827781143652,0.9916827781143652,fitted,platt_logistic_regression,0.5027853759154408,1,0.048117264465924015,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.22784810126582278,0.6949152542372882,0.22784810126582278,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.5496745705604553,0.5460382936387869,0.5460382936387869,fitted,platt_logistic_regression,0.5027853759154408,1,0.6889021213464885,0.18052057094878254,0.23845507976490343,no_interaction|interaction,2,True,0.20408163265306123,0.5454545454545454,0.20408163265306123,False,False,True
C=CCN.C1C(O1)CCl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.06234978511929512,0.12910746718977165,0.12910746718977165,fitted,platt_logistic_regression,0.5027853759154408,0,0.3846865096160247,0.6221662468513854,0.023509655751469353,no_interaction,1,False,0.45454545454545453,0.28846153846153844,0.28846153846153844,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.29530417919158936,0.35790048204006986,0.35790048204006986,fitted,platt_logistic_regression,0.5027853759154408,0,0.6522006333417691,0.31066330814441645,0.12762384550797648,no_interaction|interaction,2,True,0.29545454545454547,0.43902439024390244,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.007619248703122139,0.030412747023229943,0.030412747023229943,fitted,platt_logistic_regression,0.5027853759154408,0,0.13617400333698726,0.852225020990764,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0468173511326313,0.10651749095804637,0.10651749095804637,fitted,platt_logistic_regression,0.5027853759154408,0,0.3391717897830174,0.6700251889168766,0.016792611251049538,no_interaction,1,False,0.5211267605633803,0.24675324675324675,0.24675324675324675,False,False,True
