source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.2777272164821625,0.3438097215395002,0.3438097215395002,fitted,platt_logistic_regression,0.5027853759154408,0,0.6435301626839509,0.3224181360201511,0.1200671704450042,no_interaction|interaction,2,True,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.3350736200809479,0.38893311643979106,0.38893311643979106,fitted,platt_logistic_regression,0.5027853759154408,0,0.6682684637442815,0.28463476070528965,0.14441645675902604,no_interaction|interaction,2,True,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.18320232629776,0.2622770677210432,0.2622770677210432,fitted,platt_logistic_regression,0.5027853759154408,0,0.5754252091195896,0.417296389588581,0.07472712006717044,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.2390979677438736,0.3118264876876205,0.3118264876876205,fitted,platt_logistic_regression,0.5027853759154408,0,0.6205542827062087,0.35684298908480266,0.10411418975650713,no_interaction|interaction,2,True,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.005140435416251421,0.023046352065208275,0.023046352065208275,fitted,platt_logistic_regression,0.5027853759154408,0,0.1096691787367876,0.8673383711167086,0.0025188916876574307,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.9753003716468811,0.9361883636936623,0.9361883636936623,fitted,platt_logistic_regression,0.5027853759154408,1,0.2373290498624968,0.007556675062972292,0.7699412258606213,interaction,1,False,1.0,0.5625,0.5625,True,False,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.8648114800453186,0.7984150216509505,0.7984150216509505,fitted,platt_logistic_regression,0.5027853759154408,1,0.5025918350844375,0.04534005037783375,0.5012594458438288,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.049340635538101196,0.11035263341040441,0.11035263341040441,fitted,platt_logistic_regression,0.5027853759154408,0,0.34725196758728294,0.6607892527287993,0.016792611251049538,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.13568799197673798,0.21570977014020834,0.21570977014020834,fitted,platt_logistic_regression,0.5027853759154408,0,0.5214240779849898,0.47774979009235935,0.04869857262804366,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9996535778045654,0.9969004417362672,0.9969004417362672,fitted,platt_logistic_regression,0.5027853759154408,1,0.020999334561596,0.0008396305625524769,0.961376994122586,interaction,1,False,1.0,0.375,0.375,True,False,True
