source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCCC(CCC)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.013093274086713791,0.02037140437226217,0.4858491299419137,0,0.46547772556965156,0.09948105458788455,0.7767402376910016,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,0.6538461538461539,0.27586206896551724,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.013165864162147045,0.020471328906004276,0.4858491299419137,0,0.4653778010359094,0.09986781666992398,0.7758913412563667,0.0008488964346349745,no_interaction,1,False,0.5256410256410257,0.6538461538461539,0.5256410256410257,False,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.013203063048422337,0.02052250970935206,0.4858491299419137,0,0.46532662023256166,0.10006572111837163,0.7758913412563667,0.0008488964346349745,no_interaction,1,False,0.2413793103448276,0.6538461538461539,0.2413793103448276,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.014753580093383789,0.022640995478250225,0.4858491299419137,0,0.4632081344636635,0.10814666525816478,0.765704584040747,0.001697792869269949,no_interaction,1,False,0.5961538461538461,0.6538461538461539,0.5961538461538461,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.018056070432066917,0.027067163237133117,0.4858491299419137,0,0.4587819667047806,0.12439463564362827,0.7487266553480475,0.0025466893039049238,no_interaction,1,False,0.3064516129032258,0.6538461538461539,0.3064516129032258,False,False,True
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01875615119934082,0.02799212557757134,0.4858491299419137,0,0.45785700436434235,0.12769177785471547,0.7453310696095077,0.0025466893039049238,no_interaction,1,False,0.6538461538461539,0.3793103448275862,0.3793103448275862,False,False,True
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.022899379953742027,0.033384450223582,0.4858491299419137,0,0.4524646797183317,0.1463168311743698,0.7266553480475382,0.004244482173174873,no_interaction,1,False,0.6538461538461539,0.2962962962962963,0.2962962962962963,False,False,True
CN1CCCC1C2=CN=CC=C2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.02583814226090908,0.0371344516069269,0.4858491299419137,0,0.4487146783349868,0.15872782327983556,0.7105263157894737,0.004244482173174873,no_interaction,1,False,0.275,0.6538461538461539,0.275,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.027972744777798653,0.03982438623500936,0.4858491299419137,0,0.44602474370690437,0.16738563560622557,0.700339558573854,0.004244482173174873,no_interaction,1,False,0.358974358974359,0.7522935779816514,0.358974358974359,False,False,True
C1CN1P(=S)(N2CC2)N3CC3,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.02837352268397808,0.04032647188821583,0.4858491299419137,0,0.4455226580536979,0.1689803087615379,0.700339558573854,0.004244482173174873,no_interaction,1,False,0.10810810810810811,0.7522935779816514,0.10810810810810811,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.029627205803990364,0.041891300577262786,0.4858491299419137,0,0.4439578293646509,0.17390891430785538,0.6969439728353141,0.0050933786078098476,no_interaction,1,False,0.358974358974359,0.6538461538461539,0.358974358974359,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.032610934227705,0.04558229904927098,0.4858491299419137,0,0.44026683089264274,0.18529615994111934,0.6859083191850595,0.0050933786078098476,no_interaction,1,False,0.4117647058823529,0.6538461538461539,0.4117647058823529,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.03554783761501312,0.04917312264747572,0.4858491299419137,0,0.436676007294438,0.19607331841974496,0.6740237691001698,0.0050933786078098476,no_interaction,1,False,0.8032786885245902,0.7272727272727273,0.7272727272727273,False,False,False
C1CN1P(=S)(N2CC2)N3CC3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.04326629638671875,0.0584353818922688,0.4858491299419137,0,0.4274137480496449,0.2226405391811576,0.6485568760611206,0.005942275042444821,no_interaction,1,False,0.10810810810810811,0.8596491228070176,0.10810810810810811,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.044348880648612976,0.05971628958125347,0.4858491299419137,0,0.42613284036066024,0.22618616863127985,0.6468590831918506,0.007640067911714771,no_interaction,1,False,0.358974358974359,0.7272727272727273,0.358974358974359,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.044716641306877136,0.06015047875815861,0.4858491299419137,0,0.4256986511837551,0.22738136953104104,0.6460101867572157,0.007640067911714771,no_interaction,1,False,0.5961538461538461,0.10810810810810811,0.10810810810810811,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.045597292482852936,0.061188292903897754,0.4858491299419137,0,0.42466083703801594,0.23022471090702734,0.6434634974533107,0.008488964346349746,no_interaction,1,False,0.5223880597014925,0.3064516129032258,0.3064516129032258,False,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.04988407343626022,0.06620321205114438,0.4858491299419137,0,0.4196459178907693,0.2437052137751291,0.633276740237691,0.00933786078098472,no_interaction,1,False,0.5942028985507246,0.8596491228070176,0.5942028985507246,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.05353737622499466,0.07043172039578086,0.4858491299419137,0,0.4154174095461328,0.2547542446728609,0.6247877758913413,0.010186757215619695,no_interaction,1,False,0.3064516129032258,0.2962962962962963,0.2962962962962963,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.05421138554811478,0.07120755832712918,0.4858491299419137,0,0.41464157161478454,0.2567513845505192,0.6222410865874364,0.010186757215619695,no_interaction,1,False,0.8596491228070176,0.7272727272727273,0.7272727272727273,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.05505109950900078,0.0721723276422544,0.4858491299419137,0,0.4136768022996593,0.25922218078136167,0.6188455008488964,0.010186757215619695,no_interaction,1,False,0.8032786885245902,0.6517857142857143,0.6517857142857143,False,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.05778198316693306,0.07529641323616124,0.4858491299419137,0,0.41055271670575244,0.26712851144216354,0.6137521222410866,0.011884550084889643,no_interaction,1,False,0.5942028985507246,0.7272727272727273,0.5942028985507246,False,False,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.06612570583820343,0.08472240410541841,0.4858491299419137,0,0.4011267258364953,0.2901542629871574,0.5942275042444821,0.014431239388794566,no_interaction,1,False,0.7522935779816514,0.40789473684210525,0.40789473684210525,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.06800079345703125,0.08681778934240099,0.4858491299419137,0,0.39903134059951273,0.2951128586804666,0.5916808149405772,0.015280135823429542,no_interaction,1,False,0.6590909090909091,0.6538461538461539,0.6538461538461539,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.06931357085704803,0.08828010219265246,0.4858491299419137,0,0.39756902774926123,0.298540443881049,0.5891341256366723,0.016129032258064516,no_interaction,1,False,0.3064516129032258,0.5942028985507246,0.3064516129032258,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.06981498003005981,0.08883762402173936,0.4858491299419137,0,0.3970115059201743,0.29984022864085114,0.5882852292020373,0.016129032258064516,no_interaction,1,False,0.2708333333333333,0.10810810810810811,0.10810810810810811,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.07025876641273499,0.08933061792829157,0.4858491299419137,0,0.39651851201362215,0.3009863757368034,0.5865874363327674,0.016129032258064516,no_interaction,1,False,0.3064516129032258,0.7321428571428571,0.3064516129032258,False,False,True
