source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.0006419729324989021,0.0013960141018356453,0.4858491299419137,0,0.48445311584007805,0.010572623233389727,0.9295415959252971,0.0008488964346349745,no_interaction,1,False,0.6538461538461539,1.0,0.6538461538461539,False,True,False
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.0013958592899143696,0.002788320347025497,0.4858491299419137,0,0.48306080959488823,0.01918621044910562,0.9057724957555179,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.0018300879746675491,0.0035486380809748603,0.4858491299419137,0,0.4823004918609388,0.023560880786181296,0.8938879456706282,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,reported_twosides,0.0018597637536004186,0.0035998103926978735,0.4858491299419137,0,0.48224931954921585,0.02384900316302017,0.8938879456706282,0.0008488964346349745,no_interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.002016994170844555,0.0038694566861125473,0.4858491299419137,0,0.48197967325580116,0.02535540408958156,0.8904923599320883,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.0020458719227463007,0.003918721640693066,0.4858491299419137,0,0.48193040830122064,0.025628548726057555,0.8896434634974533,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.00264703668653965,0.004928258427662589,0.4858491299419137,0,0.4809208715142511,0.03109879618512753,0.8769100169779287,0.0008488964346349745,no_interaction,1,False,1.0,0.7522935779816514,0.7522935779816514,True,False,False
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.0027100422885268927,0.005032471964740624,0.4858491299419137,0,0.4808166579771731,0.031650844209601965,0.8769100169779287,0.0008488964346349745,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.0029529540333896875,0.005431773037381096,0.4858491299419137,0,0.48041735690453263,0.03374635035317971,0.8735144312393888,0.0008488964346349745,no_interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.003243256825953722,0.005904173015862803,0.4858491299419137,0,0.4799449569260509,0.03618749103459425,0.865874363327674,0.0008488964346349745,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
