source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.999963641166687,0.9998878070509286,0.4858491299419137,1,0.5140386771090149,0.0011326141088929367,0.0008488964346349745,0.9753820033955858,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.9999372959136963,0.9998176189053446,0.4858491299419137,1,0.5139684889634308,0.0017525584714447465,0.0008488964346349745,0.9719864176570459,interaction,1,False,1.0,0.175,0.175,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.9999306201934814,0.9998004046729947,0.4858491299419137,1,0.513951274731081,0.0018999716300584584,0.0008488964346349745,0.9702886247877759,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.9999254941940308,0.9997873092216123,0.4858491299419137,1,0.5139381792796986,0.0020111114456568394,0.0008488964346349745,0.9702886247877759,interaction,1,False,1.0,0.6517857142857143,0.6517857142857143,True,False,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9998902082443237,0.9996994925300939,0.4858491299419137,1,0.5138503625881803,0.0027375892970198834,0.0008488964346349745,0.9643463497453311,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9998823404312134,0.999680368199021,0.4858491299419137,1,0.5138312382571073,0.0028920863929786525,0.0008488964346349745,0.9634974533106961,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,unreported_twosides_sampled,0.9998600482940674,0.9996269045054049,0.4858491299419137,1,0.5137777745634913,0.003318120894442047,0.0008488964346349745,0.9592529711375212,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9998437166213989,0.9995883300696639,0.4858491299419137,1,0.5137392001277501,0.0036206711262291554,0.0008488964346349745,0.9533106960950763,interaction,1,False,0.8545454545454545,1.0,0.8545454545454545,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,unreported_twosides_sampled,0.9998263716697693,0.9995478397468327,0.4858491299419137,1,0.513698709804919,0.003934358401044329,0.0008488964346349745,0.9516129032258065,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C(C(F)(F)F)(Cl)Br,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,unreported_twosides_sampled,0.9998207688331604,0.9995348564379126,0.4858491299419137,1,0.5136857264959989,0.00403415841747583,0.0008488964346349745,0.9507640067911715,interaction,1,False,0.35,1.0,0.35,False,True,True
