source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.03242732211947441,0.030293123541822772,0.030293123541822772,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.46711665391921997,0.44163885067436887,0.44163885067436887,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.17306433618068695,0.16075932878451737,0.16075932878451737,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.012434326112270355,0.011712506424851145,0.011712506424851145,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.009461152367293835,0.008934699716511093,0.008934699716511093,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.03620435297489166,0.03379314373053454,0.03379314373053454,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.3066306412220001,0.28661218059105015,0.28661218059105015,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,0,unreported_twosides_sampled,0.027119500562548637,0.02537081661715942,0.02537081661715942,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.49401432275772095,0.4680916237469517,0.4680916237469517,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.2615657150745392,0.24386361010295263,0.24386361010295263,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.953380823135376,0.9470420379581314,0.9470420379581314,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)CC(CC(=O)O)CN,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.4225563108921051,0.39812590060520564,0.39812590060520564,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9689385890960693,0.9644929986793427,0.9644929986793427,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.9453575015068054,0.9380955326097395,0.9380955326097395,fitted,platt_logistic_regression,0.4907190103774714,1
