source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9996719360351562,0.9941803785092949,0.5557555001027313,1,0.4384248784065635,0.03575345326407427,0.0008445945945945946,0.8809121621621622,interaction,1,False,0.5538461538461539,0.5,0.5,False,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.9983068704605103,0.9827077616446238,0.5557555001027313,1,0.4269522615418925,0.08730507266325441,0.0016891891891891893,0.8023648648648649,interaction,1,False,0.7291666666666666,0.2708333333333333,0.2708333333333333,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9977948665618896,0.9794204718582533,0.5557555001027313,1,0.423664971755522,0.1002860448996232,0.0016891891891891893,0.7846283783783784,interaction,1,False,0.7291666666666666,0.6530612244897959,0.6530612244897959,False,False,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.9834176898002625,0.9242108208445821,0.5557555001027313,1,0.3684553207418507,0.2683626482139569,0.009290540540540541,0.6165540540540541,interaction,1,False,0.28846153846153844,0.3,0.28846153846153844,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.9654576778411865,0.8804694759027376,0.5557555001027313,1,0.32471397580000627,0.36598854854807533,0.015202702702702704,0.535472972972973,interaction,1,False,0.2708333333333333,0.24675324675324675,0.24675324675324675,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.9590392708778381,0.8674053996548563,0.5557555001027313,1,0.31164989955212496,0.39128934019525297,0.017736486486486486,0.5202702702702703,interaction,1,False,0.7291666666666666,0.46153846153846156,0.46153846153846156,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9401607513427734,0.833534737840286,0.5557555001027313,1,0.27777923773755464,0.450236914740401,0.02533783783783784,0.46368243243243246,interaction,1,False,0.2708333333333333,0.6530612244897959,0.2708333333333333,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.9364940524101257,0.827558007174978,0.5557555001027313,1,0.2718025070722466,0.45973725171416485,0.02702702702702703,0.4577702702702703,interaction,1,False,0.2708333333333333,0.3,0.2708333333333333,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9341716170310974,0.8238548800579361,0.5557555001027313,1,0.2680993799552047,0.46549752631823615,0.02787162162162162,0.4552364864864865,interaction,1,False,0.7291666666666666,0.5434782608695652,0.5434782608695652,False,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9298136830329895,0.8170665455741282,0.5557555001027313,1,0.26131104547139683,0.4758125953443081,0.02787162162162162,0.44425675675675674,interaction,1,False,0.7291666666666666,0.22950819672131148,0.22950819672131148,False,False,True
