source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,3.919754453818314e-05,0.0008804447164561857,0.5557555001027313,0,0.5548750553862751,0.007074059036882467,0.9619932432432432,0.0008445945945945946,no_interaction,1,False,0.35,0.45588235294117646,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0002060256665572524,0.0026722992924795214,0.5557555001027313,0,0.5530832008102519,0.018501607171341864,0.9172297297297297,0.0008445945945945946,no_interaction,1,False,0.35,0.23076923076923078,0.23076923076923078,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.0002777419285848737,0.00326267581252788,0.5557555001027313,0,0.5524928242902034,0.021936843907623446,0.910472972972973,0.0008445945945945946,no_interaction,1,False,0.35,0.5,0.35,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.0003002806333824992,0.003437251019258207,0.5557555001027313,0,0.5523182490834732,0.022931148073219235,0.9096283783783784,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,0.2833333333333333,0.2833333333333333,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.0005215234705246985,0.004968910638785276,0.5557555001027313,0,0.5507865894639461,0.0313144031399612,0.8885135135135135,0.0008445945945945946,no_interaction,1,False,0.35,0.5892857142857143,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.0005526482709683478,0.005164810725415165,0.5557555001027313,0,0.5505906893773161,0.03234875880956989,0.8868243243243243,0.0008445945945945946,no_interaction,1,False,0.35,0.4423076923076923,0.35,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.0006999936304055154,0.00604636877093158,0.5557555001027313,0,0.5497091313317998,0.036914702343638466,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,0.5,0.5,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.0008374992175959051,0.006813861538858719,0.5557555001027313,0,0.5489416385638726,0.040783561375297164,0.8716216216216216,0.0016891891891891893,no_interaction,1,False,0.35,0.2833333333333333,0.2833333333333333,False,False,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.0009292662725783885,0.007302391608058135,0.5557555001027313,0,0.5484531084946732,0.043200169230682234,0.8673986486486487,0.0016891891891891893,no_interaction,1,False,0.5,0.4868421052631579,0.4868421052631579,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.0010749680222943425,0.008045804295698261,0.5557555001027313,0,0.5477096958070331,0.04681508188924121,0.8589527027027027,0.0016891891891891893,no_interaction,1,False,0.35,0.2708333333333333,0.2708333333333333,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.0011205076007172465,0.008271014458264466,0.5557555001027313,0,0.5474844856444668,0.04789621362020438,0.856418918918919,0.0016891891891891893,no_interaction,1,False,0.35,0.36585365853658536,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0012803033459931612,0.00903788336309795,0.5557555001027313,0,0.5467176167396334,0.051532182173257446,0.847972972972973,0.0016891891891891893,no_interaction,1,False,0.35,0.24675324675324675,0.24675324675324675,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.0013606889406219125,0.009411262110716492,0.5557555001027313,0,0.5463442379920148,0.0532783570699871,0.8454391891891891,0.0016891891891891893,no_interaction,1,False,0.35,0.6111111111111112,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.0019233569037169218,0.011842974255256137,0.5557555001027313,0,0.5439125258474752,0.06430824404901796,0.8327702702702703,0.0016891891891891893,no_interaction,1,False,0.35,0.7708333333333334,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.0020655242260545492,0.012416615852062942,0.5557555001027313,0,0.5433388842506683,0.06683225541906992,0.8293918918918919,0.0016891891891891893,no_interaction,1,False,0.35,0.45454545454545453,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,1,reported_twosides,0.0027197846211493015,0.014899791982375213,0.5557555001027313,0,0.5408557081203561,0.07746283923177491,0.8133445945945946,0.0016891891891891893,no_interaction,1,False,0.35,0.4098360655737705,0.35,False,False,True
