source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9999995231628418,0.9998794007049998,0.5557555001027313,1,0.4441239006022685,0.0012087639379800195,0.0008445945945945946,1.0,interaction,1,False,1.0,0.5,0.5,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9999990463256836,0.9998794007049998,0.5557555001027313,1,0.4441239006022685,0.0012087639379800195,0.0008445945945945946,1.0,interaction,1,False,1.0,0.5,0.5,True,False,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9999967813491821,0.9997360789183918,0.5557555001027313,1,0.44398057881566044,0.0024385591291031772,0.0008445945945945946,0.9822635135135135,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9999959468841553,0.9996920061246853,0.5557555001027313,1,0.443936506021954,0.0027982095630556415,0.0008445945945945946,0.9805743243243243,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9999958276748657,0.9996859668955381,0.5557555001027313,1,0.4439304667928068,0.002846978626804573,0.0008445945945945946,0.9797297297297297,interaction,1,False,1.0,0.5,0.5,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.999995231628418,0.999656581970818,0.5557555001027313,1,0.44390108186808663,0.0030826542935433457,0.0008445945945945946,0.9771959459459459,interaction,1,False,1.0,0.5,0.5,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9999915361404419,0.9994956391059381,0.5557555001027313,1,0.44374013900320675,0.00433345178647943,0.0008445945945945946,0.972972972972973,interaction,1,False,1.0,0.5,0.5,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,[N]=O,0,unreported_twosides_sampled,0.9999878406524658,0.9993571396507369,0.5557555001027313,1,0.4436016395480056,0.005367409192557847,0.0008445945945945946,0.96875,interaction,1,False,1.0,0.125,0.125,True,False,True
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999878406524658,0.9993571396507369,0.5557555001027313,1,0.4436016395480056,0.005367409192557847,0.0008445945945945946,0.96875,interaction,1,False,1.0,0.5434782608695652,0.5434782608695652,True,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,[N]=O,0,unreported_twosides_sampled,0.9999856948852539,0.9992832274985932,0.5557555001027313,1,0.4435277273958619,0.005906487524735802,0.0008445945945945946,0.9653716216216216,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,unreported_twosides_sampled,0.9999852180480957,0.9992673154400986,0.5557555001027313,1,0.4435118153373673,0.006021515930989409,0.0008445945945945946,0.9653716216216216,interaction,1,False,0.3217391304347826,1.0,0.3217391304347826,False,True,True
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.9999829530715942,0.9991939268653618,0.5557555001027313,1,0.44343842676263046,0.006547678014907956,0.0008445945945945946,0.964527027027027,interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.9999781847000122,0.999049197227502,0.5557555001027313,1,0.4432936971247706,0.0075662301821404,0.0008445945945945946,0.9594594594594594,interaction,1,False,1.0,0.3217391304347826,0.3217391304347826,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.999977707862854,0.9990353336883283,0.5557555001027313,1,0.44327983358559697,0.007662581647023431,0.0008445945945945946,0.9586148648648649,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9999771118164062,0.999018141566606,0.5557555001027313,1,0.4432626414638746,0.007781790033202274,0.0008445945945945946,0.9577702702702703,interaction,1,False,0.3217391304347826,1.0,0.3217391304347826,False,True,True
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,[N]=O,0,unreported_twosides_sampled,0.9999738931655884,0.9989277357999251,0.5557555001027313,1,0.4431722356971938,0.008403813267186203,0.0008445945945945946,0.9569256756756757,interaction,1,False,1.0,0.125,0.125,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9999734163284302,0.9989146651978674,0.5557555001027313,1,0.4431591650951361,0.008493096369193015,0.0008445945945945946,0.9569256756756757,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9999730587005615,0.9989049131735901,0.5557555001027313,1,0.44314941307085876,0.008559608068407295,0.0008445945945945946,0.956081081081081,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.9999686479568481,0.9987879428743384,0.5557555001027313,1,0.443032442771607,0.00935081465719717,0.0008445945945945946,0.9527027027027027,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
C1=NNC2=C1NC=NC2=O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9999657869338989,0.998714990283319,0.5557555001027313,1,0.44295949018058767,0.009838479285432397,0.0008445945945945946,0.9510135135135135,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9999645948410034,0.9986851954430542,0.5557555001027313,1,0.4429296953403229,0.010036441674138204,0.0008445945945945946,0.950168918918919,interaction,1,False,1.0,0.5,0.5,True,False,False
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9999606609344482,0.998589144457955,0.5557555001027313,1,0.44283364435522365,0.010670093395244048,0.0008445945945945946,0.9476351351351351,interaction,1,False,0.5434782608695652,1.0,0.5434782608695652,False,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.9999594688415527,0.9985606768467208,0.5557555001027313,1,0.44280517674398945,0.010856616352169612,0.0008445945945945946,0.9467905405405406,interaction,1,False,1.0,0.46153846153846156,0.46153846153846156,True,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.9999574422836304,0.9985129107979878,0.5557555001027313,1,0.4427574106952564,0.011168323512796887,0.0008445945945945946,0.9434121621621622,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.9999560117721558,0.9984796473786137,0.5557555001027313,1,0.4427241472758824,0.011384480127992364,0.0008445945945945946,0.9425675675675675,interaction,1,False,0.5,1.0,0.5,False,True,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,[N]=O,0,unreported_twosides_sampled,0.9999536275863647,0.9984249945944814,0.5557555001027313,1,0.4426694944917501,0.01173805642236682,0.0008445945945945946,0.941722972972973,interaction,1,False,1.0,0.125,0.125,True,False,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999532699584961,0.9984168780184859,0.5557555001027313,1,0.44266137791575455,0.01179040301302988,0.0008445945945945946,0.941722972972973,interaction,1,False,1.0,0.5434782608695652,0.5434782608695652,True,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9999529123306274,0.9984087820359523,0.5557555001027313,1,0.44265328193322095,0.011842575268296268,0.0008445945945945946,0.9408783783783784,interaction,1,False,0.7090909090909091,1.0,0.7090909090909091,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.999951958656311,0.9983872918622819,0.5557555001027313,1,0.4426317917595506,0.011980863026090128,0.0008445945945945946,0.9408783783783784,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9999338388442993,0.9980023058264108,0.5557555001027313,1,0.44224680572367947,0.014412888338576872,0.0008445945945945946,0.9307432432432432,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
