source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,5.801206498290412e-06,0.0002448846661665326,0.5557555001027313,0,0.5555106154365648,0.002281002896673476,0.9831081081081081,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,1,reported_twosides,1.0514952009543777e-05,0.00036474525762064685,0.5557555001027313,0,0.5553907548451107,0.00325211576090097,0.9771959459459459,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,1.3094536370772403e-05,0.0004224877223808683,0.5557555001027313,0,0.5553330123803505,0.003704853520014994,0.9755067567567568,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,1.4738025129190646e-05,0.00045730756309673374,0.5557555001027313,0,0.5552981925396346,0.003973968745451707,0.9738175675675675,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,2.2112863007350825e-05,0.0006000997543415222,0.5557555001027313,0,0.5551554003483898,0.005051708473123505,0.9695945945945946,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,2.417249561403878e-05,0.0006369789095583112,0.5557555001027313,0,0.5551185211931731,0.005324159841224486,0.96875,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,3.913255568477325e-05,0.0008794670881899381,0.5557555001027313,0,0.5548760330145414,0.0070671816581551255,0.9619932432432432,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,4.6338755055330694e-05,0.0009848388044499882,0.5557555001027313,0,0.5547706612982813,0.007802424821172803,0.9569256756756757,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,reported_twosides,5.0992381147807464e-05,0.0010499969811191702,0.5557555001027313,0,0.5547055031216122,0.008251341224283346,0.9569256756756757,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,1,reported_twosides,5.5349719332298264e-05,0.001109240752012495,0.5557555001027313,0,0.5546462593507189,0.008655987583653038,0.956081081081081,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
