source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCC(CC1)(CC(=O)O)CN,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.3415462374687195,0.2925265027196849,0.2925265027196849,fitted,platt_logistic_regression,0.5234977964951845,0,0.6043983985357518,0.29411764705882354,0.06649616368286446,no_interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.8568804860115051,0.7524620486181214,0.7524620486181214,fitted,platt_logistic_regression,0.5234977964951845,1,0.5596141076824183,0.05200341005967604,0.3350383631713555,interaction,1,False,0.27419354838709675,1.0,0.27419354838709675,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9735689759254456,0.930444733536872,0.930444733536872,fitted,platt_logistic_regression,0.5234977964951845,1,0.2524870373279319,0.010230179028132993,0.5942028985507246,interaction,1,False,1.0,0.2833333333333333,0.2833333333333333,True,False,True
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6510713696479797,0.5401458540894718,0.5401458540894718,fitted,platt_logistic_regression,0.5234977964951845,1,0.6899203290056137,0.1184995737425405,0.15942028985507245,no_interaction|interaction,2,True,0.23728813559322035,1.0,0.23728813559322035,False,True,True
C1=NNC2=C1NC=NC2=O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1,reported_twosides,0.0033130210358649492,0.006679861134838438,0.006679861134838438,fitted,platt_logistic_regression,0.5234977964951845,0,0.040114641464624706,0.855924978687127,0.0017050298380221654,no_interaction,1,False,0.28205128205128205,1.0,0.28205128205128205,False,True,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.13400468230247498,0.13358054312101114,0.13358054312101114,fitted,platt_logistic_regression,0.5234977964951845,0,0.39313693075456757,0.4816709292412617,0.021312872975277068,no_interaction,1,False,0.4444444444444444,1.0,0.4444444444444444,False,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,unreported_twosides_sampled,0.22811760008335114,0.2071884107367451,0.2071884107367451,fitted,platt_logistic_regression,0.5234977964951845,0,0.5102076212109766,0.38277919863597615,0.03836317135549872,no_interaction,1,False,0.4444444444444444,1.0,0.4444444444444444,False,True,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.16380095481872559,0.1574454992868538,0.1574454992868538,fitted,platt_logistic_regression,0.5234977964951845,0,0.43540955281295823,0.4475703324808184,0.026427962489343565,no_interaction,1,False,0.6307692307692307,1.0,0.6307692307692307,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9645603895187378,0.9126760769663377,0.9126760769663377,fitted,platt_logistic_regression,0.5234977964951845,1,0.29630224119043347,0.014492753623188406,0.556692242114237,interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CC1=C(C(=CC=C1)C)OCC(C)N,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.0035195935051888227,0.007016452078931311,0.007016452078931311,fitted,platt_logistic_regression,0.5234977964951845,0,0.041789856185299366,0.8516624040920716,0.0017050298380221654,no_interaction,1,False,1.0,0.86,0.86,True,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],1,reported_twosides,0.4731276333332062,0.3928041787688236,0.3928041787688236,fitted,platt_logistic_regression,0.5234977964951845,0,0.6699859177221528,0.21142369991474852,0.09718670076726342,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.672961950302124,0.5598966860043698,0.5598966860043698,fitted,platt_logistic_regression,0.5234977964951845,1,0.6859546940089606,0.113384484228474,0.17647058823529413,no_interaction|interaction,2,True,1.0,0.4574468085106383,0.4574468085106383,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.6315657496452332,0.5229236297506115,0.5229236297506115,fitted,platt_logistic_regression,0.5234977964951845,0,0.6920958264578948,0.12617220801364024,0.15004262574595056,no_interaction|interaction,2,True,1.0,0.26666666666666666,0.26666666666666666,True,False,True
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.5874279737472534,0.4851018593836466,0.4851018593836466,fitted,platt_logistic_regression,0.5234977964951845,0,0.692703205663836,0.1466325660699062,0.12958226768968456,no_interaction|interaction,2,True,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.08717356622219086,0.09420875994106435,0.09420875994106435,fitted,platt_logistic_regression,0.5234977964951845,0,0.3121686991731669,0.5473145780051151,0.01619778346121057,no_interaction,1,False,0.2833333333333333,1.0,0.2833333333333333,False,True,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.43428853154182434,0.3627592286226735,0.3627592286226735,fitted,platt_logistic_regression,0.5234977964951845,0,0.6549892523457802,0.2310315430520034,0.08439897698209718,no_interaction,1,False,1.0,0.86,0.86,True,False,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.41127118468284607,0.34516783113750565,0.34516783113750565,fitted,platt_logistic_regression,0.5234977964951845,0,0.6444039084474309,0.2463768115942029,0.08098891730605286,no_interaction,1,False,0.4,1.0,0.4,False,True,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.011946865357458591,0.018913384230047053,0.018913384230047053,fitted,platt_logistic_regression,0.5234977964951845,0,0.09377952983304626,0.7638533674339301,0.0025575447570332483,no_interaction,1,False,0.5272727272727272,1.0,0.5272727272727272,False,True,False
C1=NNC2=C1NC=NC2=O,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.26783350110054016,0.23722198881042192,0.23722198881042192,fitted,platt_logistic_regression,0.5234977964951845,0,0.5478565602840185,0.34697357203751067,0.0494458653026428,no_interaction,1,False,0.28205128205128205,1.0,0.28205128205128205,False,True,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.11041799932718277,0.11410509475916493,0.11410509475916493,fitted,platt_logistic_regression,0.5234977964951845,0,0.3550128817162498,0.5089514066496164,0.01875532821824382,no_interaction,1,False,1.0,0.23728813559322035,0.23728813559322035,True,False,True
