source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,0.813651442527771,0.7014692152289645,0.7014692152289645,fitted,platt_logistic_regression,0.5234977964951845,1
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.9989251494407654,0.9946552797796112,0.9946552797796112,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9999988079071045,0.9999791169217207,0.9999791169217207,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.5901037454605103,0.4873534758349893,0.4873534758349893,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.26372987031936646,0.23413254352720556,0.23413254352720556,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,1,reported_twosides,0.9016684889793396,0.8114493214455579,0.8114493214455579,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9954392313957214,0.9827860471380215,0.9827860471380215,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9986372590065002,0.9935197928161125,0.9935197928161125,fitted,platt_logistic_regression,0.5234977964951845,1
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.3420597016811371,0.2929118814993281,0.2929118814993281,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.11012866348028183,0.11386219572992369,0.11386219572992369,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.5219818353652954,0.43142700257186756,0.43142700257186756,fitted,platt_logistic_regression,0.5234977964951845,0
CC(CS)C(=O)N1CCCC1C(=O)O,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.04045578092336655,0.05068469901701222,0.05068469901701222,fitted,platt_logistic_regression,0.5234977964951845,0
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.7372161746025085,0.6209355757870761,0.6209355757870761,fitted,platt_logistic_regression,0.5234977964951845,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.9908947944641113,0.9700286673218503,0.9700286673218503,fitted,platt_logistic_regression,0.5234977964951845,1
C#CCNC1CCC2=CC=CC=C12,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.0018516735872253776,0.004161825805460556,0.004161825805460556,fitted,platt_logistic_regression,0.5234977964951845,0
