source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.5205482244491577,0.4302780624730014,0.4302780624730014,fitted,platt_logistic_regression,0.5234977964951845,0,0.6833931280819248,0.18329070758738278,0.10997442455242967,no_interaction|interaction,2,True,0.20408163265306123,0.4583333333333333,0.20408163265306123,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.8484670519828796,0.742145681446978,0.742145681446978,fitted,platt_logistic_regression,0.5234977964951845,1,0.5708006158300926,0.05200341005967604,0.3273657289002558,interaction,1,False,0.5211267605633803,0.4583333333333333,0.4583333333333333,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.7031909823417664,0.5879943403388349,0.5879943403388349,fitted,platt_logistic_regression,0.5234977964951845,1,0.6775802267814712,0.10315430520034101,0.19522591645353793,no_interaction|interaction,2,True,0.6170212765957447,0.5,0.5,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.6141995787620544,0.5078630662102154,0.5078630662102154,fitted,platt_logistic_regression,0.5234977964951845,0,0.6930235198420844,0.1329923273657289,0.14066496163682865,no_interaction|interaction,2,True,0.23529411764705882,0.6031746031746031,0.23529411764705882,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9191991686820984,0.8368950470455142,0.8368950470455142,fitted,platt_logistic_regression,0.5234977964951845,1,0.4447829196754579,0.028985507246376812,0.44075021312872975,interaction,1,False,0.7884615384615384,0.22950819672131148,0.22950819672131148,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.5260103940963745,0.43466114795761723,0.43466114795761723,fitted,platt_logistic_regression,0.5234977964951845,0,0.6845843808273706,0.17988064791133845,0.11082693947144075,no_interaction|interaction,2,True,0.23529411764705882,0.2549019607843137,0.23529411764705882,False,False,True
C1=CC=C(C=C1)CCNN,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.4656297266483307,0.38696370460825646,0.38696370460825646,fitted,platt_logistic_regression,0.5234977964951845,0,0.6673705205628624,0.216538789428815,0.09462915601023018,no_interaction,1,False,0.35714285714285715,0.4423076923076923,0.35714285714285715,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.017169175669550896,0.025364783023066436,0.025364783023066436,fitted,platt_logistic_regression,0.5234977964951845,0,0.1182405374996011,0.7237851662404092,0.0025575447570332483,no_interaction,1,False,0.2777777777777778,0.609375,0.2777777777777778,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.9999376535415649,0.9994737751663042,0.9994737751663042,fitted,platt_logistic_regression,0.5234977964951845,1,0.004498969128435076,0.0008525149190110827,0.9548167092924126,interaction,1,False,0.75,0.6031746031746031,0.6031746031746031,False,False,False
CC(=O)NC(CS)C(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.516796886920929,0.42727643791051123,0.42727643791051123,fitted,platt_logistic_regression,0.5234977964951845,0,0.6825321343602938,0.18584825234441602,0.10741687979539642,no_interaction|interaction,2,True,0.3,0.22857142857142856,0.22857142857142856,False,False,True
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,[N]=O,0,unreported_twosides_sampled,0.5839689373970032,0.4821984589746658,0.4821984589746658,fitted,platt_logistic_regression,0.5234977964951845,0,0.6925132568697838,0.1474850809889173,0.1278772378516624,no_interaction|interaction,2,True,0.4423076923076923,0.125,0.125,False,False,True
CC(=O)NC(CS)C(=O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.785930871963501,0.6710479696713169,0.6710479696713169,fitted,platt_logistic_regression,0.5234977964951845,1,0.633433994329494,0.0784313725490196,0.25831202046035806,interaction,1,False,0.3,0.8431372549019608,0.3,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0778612419962883,0.08598201358176993,0.08598201358176993,fitted,platt_logistic_regression,0.5234977964951845,0,0.2931417565385899,0.5592497868712702,0.013640238704177323,no_interaction,1,False,0.7708333333333334,0.609375,0.609375,False,False,False
C1=CC=C(C=C1)CCNN,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.3005026876926422,0.2617530768637258,0.2617530768637258,fitted,platt_logistic_regression,0.5234977964951845,0,0.5748826053121643,0.32225063938618925,0.05370843989769821,no_interaction,1,False,0.35714285714285715,0.8032786885245902,0.35714285714285715,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.44837942719459534,0.37360214667858815,0.37360214667858815,fitted,platt_logistic_regression,0.5234977964951845,0,0.6608450082636373,0.2259164535379369,0.0886615515771526,no_interaction,1,False,0.5211267605633803,0.92,0.5211267605633803,False,False,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.03782925382256508,0.04801235908204784,0.04801235908204784,fitted,platt_logistic_regression,0.5234977964951845,0,0.19262063674305477,0.6445012787723785,0.005967604433077579,no_interaction,1,False,0.5409836065573771,0.609375,0.5409836065573771,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.8979666829109192,0.8062710916435162,0.8062710916435162,fitted,platt_logistic_regression,0.5234977964951845,1,0.4915849689274605,0.03495311167945439,0.39727195225916456,interaction,1,False,0.7708333333333334,0.8032786885245902,0.7708333333333334,False,False,False
