source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.013479792512953281,0.020855417443918906,0.020855417443918906,fitted,platt_logistic_regression,0.5234977964951845,0,0.1013498327022978,0.7519181585677749,0.0025575447570332483,no_interaction,1,False,0.30666666666666664,0.86,0.30666666666666664,False,False,True
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.012901105917990208,0.020127599207640734,0.020127599207640734,fitted,platt_logistic_regression,0.5234977964951845,0,0.09853529198270841,0.7553282182438192,0.0025575447570332483,no_interaction,1,False,0.2727272727272727,0.7313432835820896,0.2727272727272727,False,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.19185204803943634,0.17937178598686146,0.17937178598686146,fitted,platt_logistic_regression,0.5234977964951845,0,0.4704395579524574,0.41602728047740833,0.03154305200341006,no_interaction,1,False,0.38461538461538464,0.86,0.38461538461538464,False,False,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.7995626330375671,0.6858129134954609,0.6858129134954609,fitted,platt_logistic_regression,0.5234977964951845,1,0.6224099527798779,0.07587382779198636,0.2728047740835465,interaction,1,False,0.7464788732394366,0.5094339622641509,0.5094339622641509,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.014367830939590931,0.021960663018263316,0.021960663018263316,fitted,platt_logistic_regression,0.5234977964951845,0,0.10557458884638826,0.7459505541346974,0.0025575447570332483,no_interaction,1,False,0.2926829268292683,0.86,0.2926829268292683,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.6585876941680908,0.5468749193803691,0.5468749193803691,fitted,platt_logistic_regression,0.5234977964951845,1,0.688746204430716,0.11764705882352941,0.16538789428815004,no_interaction|interaction,2,True,0.5853658536585366,0.603448275862069,0.5853658536585366,False,False,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.9999990463256836,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,0.7441860465116279,0.3064516129032258,0.3064516129032258,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.28900226950645447,0.25312728594898465,0.25312728594898465,fitted,platt_logistic_regression,0.5234977964951845,0,0.5657448115843566,0.3290707587382779,0.05200341005967604,no_interaction,1,False,0.5853658536585366,0.4574468085106383,0.4574468085106383,False,False,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.31116825342178345,0.26974821153841955,0.26974821153841955,fitted,platt_logistic_regression,0.5234977964951845,0,0.5830082447834843,0.3145780051150895,0.05711849957374254,no_interaction,1,False,0.25,0.28205128205128205,0.25,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9999959468841553,0.9999433443424485,0.9999433443424485,fitted,platt_logistic_regression,0.5234977964951845,1,0.000610662459812153,0.0008525149190110827,0.9803921568627451,interaction,1,False,0.5853658536585366,0.7424242424242424,0.5853658536585366,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.5252221822738647,0.43402772033731424,0.43402772033731424,fitted,platt_logistic_regression,0.5234977964951845,0,0.6844170624784168,0.18073316283034954,0.11082693947144075,no_interaction|interaction,2,True,0.7307692307692307,0.4507042253521127,0.4507042253521127,False,False,False
C(CS(=O)(=O)O)S,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,0,unreported_twosides_sampled,0.3991446793079376,0.33595202751844216,0.33595202751844216,fitted,platt_logistic_regression,0.5234977964951845,0,0.6383138993617026,0.2557544757033248,0.0784313725490196,no_interaction,1,False,0.3333333333333333,0.4444444444444444,0.3333333333333333,False,False,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.8274198770523071,0.7171952126943489,0.7171952126943489,fitted,platt_logistic_regression,0.5234977964951845,1,0.5955828599521702,0.06223358908780904,0.3069053708439898,interaction,1,False,0.4444444444444444,0.6417910447761194,0.4444444444444444,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.4066201448440552,0.3416292885565441,0.3416292885565441,fitted,platt_logistic_regression,0.5234977964951845,0,0.6421102652808737,0.24978687127024723,0.08013640238704177,no_interaction,1,False,0.5961538461538461,0.3064516129032258,0.3064516129032258,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.603193998336792,0.49844207148396924,0.49844207148396924,fitted,platt_logistic_regression,0.5234977964951845,0,0.6931423262695685,0.13810741687979539,0.13469735720375106,no_interaction|interaction,2,True,0.5961538461538461,0.5094339622641509,0.5094339622641509,False,False,False
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.7969303727149963,0.682933482830176,0.682933482830176,fitted,platt_logistic_regression,0.5234977964951845,1,0.6246384754784053,0.07587382779198636,0.26854219948849106,interaction,1,False,0.23728813559322035,0.3064516129032258,0.23728813559322035,False,False,True
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.592115581035614,0.4890496961224621,0.4890496961224621,fitted,platt_logistic_regression,0.5234977964951845,0,0.6929073430753049,0.14407502131287298,0.13043478260869565,no_interaction|interaction,2,True,0.27419354838709675,0.603448275862069,0.27419354838709675,False,False,True
