source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.8100617527961731,0.6974399074354177,0.6974399074354177,fitted,platt_logistic_regression,0.5234977964951845,1,0.6130178832920762,0.07246376811594203,0.2813299232736573,interaction,1,False,0.6031746031746031,1.0,0.6031746031746031,False,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9793893694877625,0.9427440191787464,0.9427440191787464,fitted,platt_logistic_regression,0.5234977964951845,1,0.21934952954099765,0.0068201193520886615,0.6206308610400681,interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.2588249146938324,0.23043646409097518,0.23043646409097518,fitted,platt_logistic_regression,0.5234977964951845,0,0.5398031883532117,0.3546462063086104,0.04603580562659847,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.3031557500362396,0.2637421294116827,0.2637421294116827,fitted,platt_logistic_regression,0.5234977964951845,0,0.5769347873961281,0.31798806479113384,0.05370843989769821,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.8697047233581543,0.7686077307692061,0.7686077307692061,fitted,platt_logistic_regression,0.5234977964951845,1,0.5409531710753575,0.04688832054560955,0.35294117647058826,interaction,1,False,0.43859649122807015,1.0,0.43859649122807015,False,True,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9311280250549316,0.8552146018480701,0.8552146018480701,fitted,platt_logistic_regression,0.5234977964951845,1,0.4135561619819357,0.023017902813299233,0.46888320545609546,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.9581818580627441,0.9008197977819576,0.9008197977819576,fitted,platt_logistic_regression,0.5234977964951845,1,0.32327795073595256,0.017050298380221655,0.5336743393009378,interaction,1,False,1.0,0.20408163265306123,0.20408163265306123,True,False,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.9392356872558594,0.8682209103035935,0.8682209103035935,fitted,platt_logistic_regression,0.5234977964951845,1,0.38975474359894835,0.021312872975277068,0.4825234441602728,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9997461438179016,0.998347770468979,0.998347770468979,fitted,platt_logistic_regression,0.5234977964951845,1,0.012234434356718244,0.0008525149190110827,0.9198635976129582,interaction,1,False,0.23076923076923078,1.0,0.23076923076923078,False,True,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,1,reported_twosides,0.9998617172241211,0.9989927343592326,0.9989927343592326,fitted,platt_logistic_regression,0.5234977964951845,1,0.00795741075382663,0.0008525149190110827,0.9377664109121909,interaction,1,False,0.7884615384615384,1.0,0.7884615384615384,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999364614486694,0.9994655873012728,0.9994655873012728,fitted,platt_logistic_regression,0.5234977964951845,1,0.004560718008856557,0.0008525149190110827,0.9539641943734015,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.7005199790000916,0.5854700528991689,0.5854700528991689,fitted,platt_logistic_regression,0.5234977964951845,1,0.6784649225296064,0.10315430520034101,0.19437340153452684,no_interaction|interaction,2,True,0.6170212765957447,1.0,0.6170212765957447,False,True,False
