source,target,label,label_evidence
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0.0,unreported_twosides_sampled
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1.0,reported_twosides
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0.0,unreported_twosides_sampled
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0,reported_twosides
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1.0,reported_twosides
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1.0,reported_twosides
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0.0,unreported_twosides_sampled
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1.0,reported_twosides
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1.0,reported_twosides
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1.0,reported_twosides
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.0,reported_twosides
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.0,unreported_twosides_sampled
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1.0,reported_twosides
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.0,unreported_twosides_sampled
C(C(F)(F)F)(OC(F)F)F,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.0,unreported_twosides_sampled
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0.0,unreported_twosides_sampled
