source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.5860974192619324,0.6042519914750386,0.6042519914750386,fitted,platt_logistic_regression,0.46048614677116206,1,0.6712499223029125,0.10661609776654024,0.1887905604719764,no_interaction|interaction,2,True,0.358974358974359,0.543859649122807,0.358974358974359,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.9658361673355103,0.9538858343191952,0.9538858343191952,fitted,platt_logistic_regression,0.46048614677116206,1,0.18691063668309338,0.004214075010535188,0.6489675516224189,interaction,1,False,0.21153846153846154,0.2413793103448276,0.21153846153846154,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.9731858372688293,0.9625610920246406,0.9625610920246406,fitted,platt_logistic_regression,0.46048614677116206,1,0.15971764816683312,0.00337126000842815,0.6797302991993257,interaction,1,False,0.6896551724137931,0.4492753623188406,0.4492753623188406,False,False,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,8.561688446206972e-05,0.0003247391815397584,0.0003247391815397584,fitted,platt_logistic_regression,0.46048614677116206,0,0.0029331500971080567,0.9903076274757691,0.00042140750105351877,no_interaction,1,False,0.3,0.8604651162790697,0.3,False,False,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.024788543581962585,0.04409754732779281,0.04409754732779281,fitted,platt_logistic_regression,0.46048614677116206,0,0.1807545632941174,0.6565528866413822,0.004214075010535188,no_interaction,1,False,0.29545454545454547,0.6285714285714286,0.29545454545454547,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.030273085460066795,0.05228462915700876,0.05228462915700876,fitted,platt_logistic_regression,0.46048614677116206,0,0.20518802715912232,0.6228402865571007,0.0050568900126422255,no_interaction,1,False,0.78,0.625,0.625,False,False,False
C(N)(N)(Cl)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.002001625718548894,0.005032126997965491,0.005032126997965491,fitted,platt_logistic_regression,0.46048614677116206,0,0.03164902042778778,0.9144542772861357,0.0012642225031605564,no_interaction,1,False,0.13333333333333333,0.8,0.13333333333333333,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.009123675525188446,0.018703174090726526,0.018703174090726526,fitted,platt_logistic_regression,0.46048614677116206,0,0.09294825889819551,0.7867678044669195,0.002107037505267594,no_interaction,1,False,0.86,0.2962962962962963,0.2962962962962963,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.9577992558479309,0.9447077141480982,0.9447077141480982,fitted,platt_logistic_regression,0.46048614677116206,1,0.21381259446217474,0.005478297513695744,0.6156763590391909,interaction,1,False,0.3018867924528302,0.2361111111111111,0.2361111111111111,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.011550802737474442,0.02291650451478152,0.02291650451478152,fitted,platt_logistic_regression,0.46048614677116206,0,0.10918227372173991,0.7652760219131901,0.002107037505267594,no_interaction,1,False,0.23333333333333334,0.19047619047619047,0.19047619047619047,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.05696775019168854,0.08925960260605159,0.08925960260605159,fitted,platt_logistic_regression,0.46048614677116206,0,0.300821458828211,0.5153813737884534,0.014749262536873156,no_interaction,1,False,0.7169811320754716,0.4507042253521127,0.4507042253521127,False,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.009274162352085114,0.01896879945832161,0.01896879945832161,fitted,platt_logistic_regression,0.46048614677116206,0,0.09399827031538875,0.786346396965866,0.002107037505267594,no_interaction,1,False,0.4507042253521127,0.7272727272727273,0.4507042253521127,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9193238019943237,0.9036515463543511,0.9036515463543511,fitted,platt_logistic_regression,0.46048614677116206,1,0.3169848127478472,0.01643489254108723,0.4972608512431521,interaction,1,False,0.25925925925925924,0.36764705882352944,0.25925925925925924,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.7713643312454224,0.7647586742782984,0.7647586742782984,fitted,platt_logistic_regression,0.46048614677116206,1,0.5455323427575853,0.05731142014327855,0.31268436578171094,interaction,1,False,0.3137254901960784,0.2361111111111111,0.2361111111111111,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.12263349443674088,0.16903717501651322,0.16903717501651322,fitted,platt_logistic_regression,0.46048614677116206,0,0.45435624151952403,0.3893805309734513,0.039190897597977246,no_interaction,1,False,0.6181818181818182,0.22807017543859648,0.22807017543859648,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.933661937713623,0.9185106110127492,0.9185106110127492,fitted,platt_logistic_regression,0.46048614677116206,1,0.2823919913075754,0.01053518752633797,0.5381373788453434,interaction,1,False,0.6896551724137931,0.7631578947368421,0.6896551724137931,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.7791345119476318,0.7716710587748121,0.7716710587748121,fitted,platt_logistic_regression,0.46048614677116206,1,0.5372492852214165,0.05520438263801096,0.32026970080067424,interaction,1,False,0.21212121212121213,0.2708333333333333,0.21212121212121213,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.05829859524965286,0.09100892470843909,0.09100892470843909,fitted,platt_logistic_regression,0.46048614677116206,0,0.3048659128881845,0.5107458912768648,0.015170670037926675,no_interaction,1,False,0.34210526315789475,0.7169811320754716,0.34210526315789475,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9989938139915466,0.9978222225476762,0.9978222225476762,fitted,platt_logistic_regression,0.46048614677116206,1,0.015523983334035561,0.00042140750105351877,0.9574378423935946,interaction,1,False,0.6896551724137931,0.2328767123287671,0.2328767123287671,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.09501530975103378,0.1368668223008101,0.1368668223008101,fitted,platt_logistic_regression,0.46048614677116206,0,0.39923483397688475,0.4340497260851243,0.0269700800674252,no_interaction,1,False,0.5657894736842105,0.31666666666666665,0.31666666666666665,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.22328408062458038,0.2759254907113487,0.2759254907113487,fitted,platt_logistic_regression,0.46048614677116206,0,0.5890638020127377,0.2743362831858407,0.0632111251580278,no_interaction,1,False,0.36363636363636365,0.3137254901960784,0.3137254901960784,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.387760728597641,0.43114753288503094,0.43114753288503094,fitted,platt_logistic_regression,0.46048614677116206,0,0.683635661309042,0.1731984829329962,0.11715128529287822,no_interaction|interaction,2,True,0.36363636363636365,0.2413793103448276,0.2413793103448276,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.8881999254226685,0.872637102691966,0.872637102691966,fitted,platt_logistic_regression,0.46048614677116206,1,0.3813427600582284,0.02359882005899705,0.4466919511167299,interaction,1,False,0.36764705882352944,0.22807017543859648,0.22807017543859648,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.10773226618766785,0.151884172949087,0.151884172949087,fitted,platt_logistic_regression,0.46048614677116206,0,0.42596350189569154,0.4087652760219132,0.03286978508217446,no_interaction,1,False,0.6170212765957447,0.26666666666666666,0.26666666666666666,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.00498124398291111,0.011089277444052371,0.011089277444052371,fitted,platt_logistic_regression,0.46048614677116206,0,0.06094901294054733,0.8356510745891277,0.0012642225031605564,no_interaction,1,False,0.3,0.5094339622641509,0.3,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.1504482626914978,0.19997047508752755,0.19997047508752755,fitted,platt_logistic_regression,0.46048614677116206,0,0.5003614905942877,0.35103244837758113,0.0493046776232617,no_interaction,1,False,0.23595505617977527,0.6530612244897959,0.23595505617977527,False,False,True
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.2702324092388153,0.32204961075896915,0.32204961075896915,fitted,platt_logistic_regression,0.46048614677116206,0,0.6284047544164607,0.23683101559207753,0.07753898019384745,no_interaction,1,False,0.35714285714285715,0.6285714285714286,0.35714285714285715,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.015402697958052158,0.029346373981336993,0.029346373981336993,fitted,platt_logistic_regression,0.46048614677116206,0,0.13246270672931057,0.7243994943109987,0.0025284450063211127,no_interaction,1,False,0.475,0.2835820895522388,0.2835820895522388,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.7256012558937073,0.7244985657588464,0.7244985657588464,fitted,platt_logistic_regression,0.46048614677116206,1,0.588654237663324,0.0632111251580278,0.2743362831858407,interaction,1,False,0.22807017543859648,0.4492753623188406,0.22807017543859648,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.1703992635011673,0.22142263570786855,0.22142263570786855,fitted,platt_logistic_regression,0.46048614677116206,0,0.5287026555794834,0.3282764433206911,0.05309734513274336,no_interaction,1,False,0.8596491228070176,0.3137254901960784,0.3137254901960784,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.03266195207834244,0.05577231334275364,0.05577231334275364,fitted,platt_logistic_regression,0.46048614677116206,0,0.2151728290491981,0.6144121365360303,0.005478297513695744,no_interaction,1,False,0.5657894736842105,0.8,0.5657894736842105,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.9175238609313965,0.9018152557234173,0.9018152557234173,fitted,platt_logistic_regression,0.46048614677116206,1,0.3210760431166396,0.01643489254108723,0.49346818373367046,interaction,1,False,0.2708333333333333,0.3137254901960784,0.2708333333333333,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.058070871978998184,0.0907101140820884,0.0907101140820884,fitted,platt_logistic_regression,0.46048614677116206,0,0.3041776965858204,0.5120101137800253,0.015170670037926675,no_interaction,1,False,0.5238095238095238,0.4492753623188406,0.4492753623188406,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.027570966631174088,0.04828426071354326,0.04828426071354326,fitted,platt_logistic_regression,0.46048614677116206,0,0.19343202506957094,0.639275179098188,0.004635482511588706,no_interaction,1,False,0.475,0.25925925925925924,0.25925925925925924,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.020137973129749298,0.03692445930474997,0.03692445930474997,fitted,platt_logistic_regression,0.46048614677116206,0,0.15804360316243932,0.6843657817109144,0.00337126000842815,no_interaction,1,False,0.22302158273381295,0.23595505617977527,0.22302158273381295,False,False,True
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.010301006026566029,0.020765117949394774,0.020765117949394774,fitted,platt_logistic_regression,0.46048614677116206,0,0.10100206409158402,0.7766540244416351,0.002107037505267594,no_interaction,1,False,0.27586206896551724,0.1891891891891892,0.1891891891891892,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.23301945626735687,0.28564424093142604,0.28564424093142604,fitted,platt_logistic_regression,0.46048614677116206,0,0.5982053951789519,0.268857985672145,0.06573957016434892,no_interaction,1,False,0.86,0.6530612244897959,0.6530612244897959,False,False,False
CCC1(CC(=O)NC1=O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.11961119621992111,0.1655939122850032,0.1655939122850032,fitted,platt_logistic_regression,0.46048614677116206,0,0.44883052727165595,0.39401601348504,0.03750526759376317,no_interaction,1,False,0.2972972972972973,0.86,0.2972972972972973,False,False,True
C(N)(N)(Cl)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.013114684261381626,0.025560750825951467,0.025560750825951467,fitted,platt_logistic_regression,0.46048614677116206,0,0.11895479074299865,0.7475769068689423,0.0025284450063211127,no_interaction,1,False,0.13333333333333333,0.2708333333333333,0.13333333333333333,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9876542687416077,0.9808271235217765,0.9808271235217765,fitted,platt_logistic_regression,0.46048614677116206,1,0.09480240411021161,0.002107037505267594,0.7846607669616519,interaction,1,False,0.6521739130434783,0.6896551724137931,0.6521739130434783,False,False,False
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.5090984106063843,0.537950383112053,0.537950383112053,fitted,platt_logistic_regression,0.46048614677116206,1,0.6902639453209971,0.12684365781710916,0.1597134428992836,no_interaction|interaction,2,True,0.4794520547945205,0.7375,0.4794520547945205,False,False,False
C(N)(N)(Cl)Cl,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.003830097848549485,0.00883301758281242,0.00883301758281242,fitted,platt_logistic_regression,0.46048614677116206,0,0.050567515307550256,0.8596713021491783,0.0012642225031605564,no_interaction,1,False,0.13333333333333333,0.2361111111111111,0.13333333333333333,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.007850497961044312,0.01642919189228812,0.01642919189228812,fitted,platt_logistic_regression,0.46048614677116206,0,0.08379603483643114,0.8015170670037927,0.001685630004214075,no_interaction,1,False,0.23333333333333334,0.26666666666666666,0.23333333333333334,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.2165803164243698,0.2691814218293086,0.2691814218293086,fitted,platt_logistic_regression,0.46048614677116206,0,0.5824429628930546,0.27897176569742943,0.06236831015592077,no_interaction,1,False,0.22302158273381295,0.29545454545454547,0.22302158273381295,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.913956880569458,0.8981935531381723,0.8981935531381723,fitted,platt_logistic_regression,0.46048614677116206,1,0.3290341098218529,0.017277707543194267,0.48714707121786766,interaction,1,False,0.34210526315789475,0.21153846153846154,0.21153846153846154,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.0024133010301738977,0.00591873349890866,0.00591873349890866,fitted,platt_logistic_regression,0.46048614677116206,0,0.03626211256140644,0.9026548672566371,0.0012642225031605564,no_interaction,1,False,0.26666666666666666,0.3018867924528302,0.26666666666666666,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9942718744277954,0.9901382220952849,0.9901382220952849,fitted,platt_logistic_regression,0.46048614677116206,1,0.05536541791300437,0.0012642225031605564,0.8474504846186263,interaction,1,False,0.6896551724137931,0.6530612244897959,0.6530612244897959,False,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.0041928282007575035,0.009552979856806264,0.009552979856806264,fitted,platt_logistic_regression,0.46048614677116206,0,0.05393717866608548,0.8520859671302149,0.0012642225031605564,no_interaction,1,False,0.26666666666666666,0.25,0.25,False,False,True
