source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.4241669774055481,0.46364205020611915,0.46364205020611915,fitted,platt_logistic_regression,0.46048614677116206,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.6722008585929871,0.6782094478366744,0.6782094478366744,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.02181185968220234,0.039533753887164985,0.039533753887164985,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.20946644246578217,0.2619764953639417,0.2619764953639417,fitted,platt_logistic_regression,0.46048614677116206,0
CC(=O)NC1=CC=C(C=C1)O,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.9985854625701904,0.9970716860204503,0.9970716860204503,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.929943859577179,0.9146153242111132,0.9146153242111132,fitted,platt_logistic_regression,0.46048614677116206,1
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.5669841170310974,0.5878430810428078,0.5878430810428078,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.7922106981277466,0.7833649058551715,0.7833649058551715,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C(C(=CC=C1)C)OCC(C)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.20883944630622864,0.2613390226070604,0.2613390226070604,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0,unreported_twosides_sampled,0.004456980153918266,0.010071838276493024,0.010071838276493024,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9932718873023987,0.9886624803364382,0.9886624803364382,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.7726194858551025,0.7658735344185944,0.7658735344185944,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.8871323466300964,0.8715976885298519,0.8715976885298519,fitted,platt_logistic_regression,0.46048614677116206,1
