source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.3167785704135895,0.2973469078869443,0.2973469078869443,fitted,platt_logistic_regression,0.4726691981220018,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.5371680855751038,0.5161127806062253,0.5161127806062253,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.10571004450321198,0.09648396445966936,0.09648396445966936,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.4086867570877075,0.38751880314158627,0.38751880314158627,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)NC1=CC=C(C=C1)O,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.9894832968711853,0.9889331517709175,0.9889331517709175,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.7634991407394409,0.7493503837915008,0.7493503837915008,fitted,platt_logistic_regression,0.4726691981220018,1
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.09104587137699127,0.08288652515188426,0.08288652515188426,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.37554025650024414,0.3548196090546351,0.3548196090546351,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(C(=CC=C1)C)OCC(C)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.3630450963973999,0.3425450685049767,0.3425450685049767,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0,unreported_twosides_sampled,0.006076660938560963,0.005373000711593421,0.005373000711593421,fitted,platt_logistic_regression,0.4726691981220018,0
