source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.37574923038482666,0.3550251364802523,0.3550251364802523,fitted,platt_logistic_regression,0.4726691981220018,0,0.6505020178153672,0.28697850821744625,0.10998735777496839,no_interaction|interaction,2,True,0.358974358974359,0.543859649122807,0.358974358974359,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.03296051174402237,0.029602908927420322,0.029602908927420322,fitted,platt_logistic_regression,0.4726691981220018,0,0.13335911946017637,0.8466076696165191,0.002107037505267594,no_interaction,1,False,0.21153846153846154,0.2413793103448276,0.21153846153846154,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.9560405015945435,0.9533368316178108,0.9533368316178108,fitted,platt_logistic_regression,0.4726691981220018,1,0.1885703853932879,0.006321112515802781,0.7707543194268858,interaction,1,False,0.6896551724137931,0.4492753623188406,0.4492753623188406,False,False,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.0027470733039081097,0.0024136038343195894,0.0024136038343195894,fitted,platt_logistic_regression,0.4726691981220018,0,0.016956596356196937,0.9801938474504847,0.00042140750105351877,no_interaction,1,False,0.3,0.8604651162790697,0.3,False,False,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.12850508093833923,0.11772294952269907,0.11772294952269907,fitted,platt_logistic_regression,0.4726691981220018,0,0.36236344179850344,0.5950273914875684,0.02402022756005057,no_interaction,1,False,0.29545454545454547,0.6285714285714286,0.29545454545454547,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.06832672655582428,0.061928581410328996,0.061928581410328996,fitted,platt_logistic_regression,0.4726691981220018,0,0.2322414342206424,0.7281921618204804,0.00969237252423093,no_interaction,1,False,0.78,0.625,0.625,False,False,False
C(N)(N)(Cl)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.17190414667129517,0.1584828671323265,0.1584828671323265,fitted,platt_logistic_regression,0.4726691981220018,0,0.43714554222293345,0.516645596291614,0.0337126000842815,no_interaction,1,False,0.13333333333333333,0.8,0.13333333333333333,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.07390444725751877,0.06706115902965128,0.06706115902965128,fitted,platt_logistic_regression,0.4726691981220018,0,0.2459698664885288,0.7134428992836073,0.01053518752633797,no_interaction,1,False,0.86,0.2962962962962963,0.2962962962962963,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.33741191029548645,0.31745456806380845,0.31745456806380845,fitted,platt_logistic_regression,0.4726691981220018,0,0.6249358738148456,0.31563421828908556,0.0922882427307206,no_interaction,1,False,0.3018867924528302,0.2361111111111111,0.2361111111111111,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.015225824899971485,0.013569809200346115,0.013569809200346115,fitted,platt_logistic_regression,0.4726691981220018,0,0.07182624934957799,0.9237252423093131,0.00042140750105351877,no_interaction,1,False,0.23333333333333334,0.19047619047619047,0.19047619047619047,False,False,True
