source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.0024145746137946844,0.0015897019378431495,0.49581294690645394,0,0.4942232449686108,0.01183280881472882,0.9974811083123426,0.0008396305625524769,no_interaction,1,False,0.296875,1.0,0.296875,False,True,True
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.005535631440579891,0.003940701309204157,0.49581294690645394,0,0.4918722455972498,0.025750211754809398,0.9949622166246851,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.005605746991932392,0.003995371752378515,0.49581294690645394,0,0.4918175751540754,0.026052294155781787,0.9949622166246851,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.005706120748072863,0.004073749121850422,0.49581294690645394,0,0.4917391977846035,0.026484061832485764,0.9949622166246851,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.00800237711519003,0.005899499706107413,0.49581294690645394,0,0.4899134472003465,0.036163532973626844,0.9916036943744753,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,S=[Se],1,reported_twosides,0.008213747292757034,0.006070376573216749,0.49581294690645394,0,0.4897425703332372,0.03703714784689631,0.9916036943744753,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.008439647033810616,0.006253470623589394,0.49581294690645394,0,0.48955947628286456,0.037967855566468006,0.9907640638119227,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.00938925426453352,0.007028215253450172,0.49581294690645394,0,0.4887847316530038,0.041848102869588996,0.9899244332493703,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(C(F)(F)F)(OC(F)F)Cl,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.009502914734184742,0.007121473045799605,0.49581294690645394,0,0.4886914738606543,0.042309180316756935,0.9890848026868178,0.0008396305625524769,no_interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.01145978830754757,0.00874322048271423,0.49581294690645394,0,0.4870697264237397,0.05014317624046051,0.9882451721242653,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
