source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.5761176943778992,0.6168167588436012,0.6168167588436012,fitted,platt_logistic_regression,0.49581294690645394,1,0.6656009949557833,0.16792611251049538,0.39378673383711166,no_interaction|interaction,2,True,0.6326530612244898,0.7230769230769231,0.6326530612244898,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9071863293647766,0.9329055887648897,0.9329055887648897,fitted,platt_logistic_regression,0.49581294690645394,1,0.24605740188586991,0.011754827875734676,0.8900083963056256,interaction,1,False,0.8596491228070176,0.375,0.375,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8619788885116577,0.8949817158768696,0.8949817158768696,fitted,platt_logistic_regression,0.49581294690645394,1,0.3359713929586537,0.019311502938706968,0.8219983207388749,interaction,1,False,0.7424242424242424,0.3018867924528302,0.3018867924528302,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.8714936375617981,0.9031503167465744,0.9031503167465744,fitted,platt_logistic_regression,0.49581294690645394,1,0.31810536088988906,0.017632241813602016,0.8371116708648195,interaction,1,False,0.3492063492063492,0.7230769230769231,0.3492063492063492,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.6609753370285034,0.704819956508901,0.704819956508901,fitted,platt_logistic_regression,0.49581294690645394,1,0.6067248778876209,0.10495382031905962,0.5054575986565911,no_interaction|interaction,2,True,0.6417910447761194,0.4574468085106383,0.4574468085106383,False,False,False
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9471126794815063,0.9642204658862727,0.9642204658862727,fitted,platt_logistic_regression,0.49581294690645394,1,0.15429108997710353,0.0033585222502099076,0.9462636439966414,interaction,1,False,0.2804878048780488,0.375,0.2804878048780488,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.9793947339057922,0.9873920901855825,0.9873920901855825,fitted,platt_logistic_regression,0.49581294690645394,1,0.06766791632683819,0.0025188916876574307,0.9832073887489504,interaction,1,False,0.4574468085106383,0.36666666666666664,0.36666666666666664,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.48178720474243164,0.5152572947193242,0.5152572947193242,fitted,platt_logistic_regression,0.49581294690645394,1,0.692681538196882,0.2577665827036104,0.2938706968933669,no_interaction|interaction,2,True,0.7727272727272727,0.4533333333333333,0.4533333333333333,False,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.13327273726463318,0.12948374497649434,0.12948374497649434,fitted,platt_logistic_regression,0.49581294690645394,0,0.385404147203308,0.7741393786733837,0.023509655751469353,no_interaction,1,False,0.22033898305084745,0.7659574468085106,0.22033898305084745,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.0684397965669632,0.06222743056424932,0.06222743056424932,fitted,platt_logistic_regression,0.49581294690645394,0,0.23305289215280103,0.9034424853064652,0.010075566750629723,no_interaction,1,False,0.6428571428571429,0.603448275862069,0.603448275862069,False,False,False
