source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.8366962671279907,0.8255363247767147,0.8255363247767147,fitted,platt_logistic_regression,0.5027927669387054,1,0.46289381903471283,0.0500848896434635,0.6409168081494058,interaction,1,False,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,0,unreported_twosides_sampled,0.2326848804950714,0.22120935716125972,0.22120935716125972,fitted,platt_logistic_regression,0.5027927669387054,0,0.5284343482188307,0.5466893039049237,0.07045840407470289,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C#CCNC1CCC2=CC=CC=C12,C(CCl)NC(=O)N(CCCl)N=O,0,unreported_twosides_sampled,0.01745757833123207,0.016599772988967566,0.016599772988967566,fitted,platt_logistic_regression,0.5027927669387054,0,0.08449317754109419,0.9864176570458404,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCNN,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.13036635518074036,0.12350744096373242,0.12350744096373242,fitted,platt_logistic_regression,0.5027927669387054,0,0.37385555660282466,0.7529711375212224,0.027164685908319185,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1,reported_twosides,0.986699104309082,0.9854234805467004,0.9854234805467004,fitted,platt_logistic_regression,0.5027927669387054,1,0.07610429039735034,0.0008488964346349745,0.9898132427843803,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,unreported_twosides_sampled,0.14740517735481262,0.1397083194635963,0.1397083194635963,fitted,platt_logistic_regression,0.5027927669387054,0,0.40443364679507265,0.7164685908319185,0.03310696095076401,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.8993587493896484,0.891659994295638,0.891659994295638,fitted,platt_logistic_regression,0.5027927669387054,1,0.34303058265202735,0.021222410865874362,0.7886247877758913,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.9559241533279419,0.9521217334148212,0.9521217334148212,fitted,platt_logistic_regression,0.5027927669387054,1,0.19221989303497033,0.001697792869269949,0.931239388794567,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.07704591751098633,0.07295503460485603,0.07295503460485603,fitted,platt_logistic_regression,0.5027927669387054,0,0.2612164902692763,0.8718166383701188,0.006791171477079796,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.04059796780347824,0.03848722365106149,0.03848722365106149,fitted,platt_logistic_regression,0.5027927669387054,0,0.16310629801234872,0.9431239388794567,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
