source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN=C(C=N1)C(=O)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.04549378529191017,0.043115437411595126,0.043115437411595126,fitted,platt_logistic_regression,0.5027927669387054,0,0.17772182310299917,0.9354838709677419,0.001697792869269949,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.3423573076725006,0.3271893974832642,0.3271893974832642,fitted,platt_logistic_regression,0.5027927669387054,0,0.6321703190488217,0.4159592529711375,0.14091680814940577,no_interaction|interaction,2,True,0.29,1.0,0.29,False,True,True
CC(CC1=CC=CC=C1)N,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.7705232501029968,0.7565477879259866,0.7565477879259866,fitted,platt_logistic_regression,0.5027927669387054,1,0.555026659187328,0.0831918505942275,0.5110356536502547,interaction,1,False,0.5384615384615384,1.0,0.5384615384615384,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.1711481213569641,0.1623271456265835,0.1623271456265835,fitted,platt_logistic_regression,0.5027927669387054,0,0.44350874874870505,0.6612903225806451,0.0432937181663837,no_interaction,1,False,0.7321428571428571,1.0,0.7321428571428571,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.13419394195079803,0.12714461930491064,0.12714461930491064,fitted,platt_logistic_regression,0.5027927669387054,0,0.3809224741080124,0.7461799660441426,0.02801358234295416,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.18175174295902252,0.1724459929883295,0.1724459929883295,fitted,platt_logistic_regression,0.5027927669387054,0,0.45974352558742626,0.6417657045840407,0.04838709677419355,no_interaction,1,False,0.3269230769230769,1.0,0.3269230769230769,False,True,True
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9651983380317688,0.9621196220494945,0.9621196220494945,fitted,platt_logistic_regression,0.5027927669387054,1,0.16114835738022532,0.0008488964346349745,0.9439728353140917,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9325025081634521,0.9269866761824788,0.9269866761824788,fitted,platt_logistic_regression,0.5027927669387054,1,0.2613646455911048,0.006791171477079796,0.8709677419354839,interaction,1,False,1.0,0.2962962962962963,0.2962962962962963,True,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.30985021591186523,0.29562926581175386,0.29562926581175386,fitted,platt_logistic_regression,0.5027927669387054,0,0.6071153767938335,0.45076400679117146,0.12139219015280135,no_interaction|interaction,2,True,0.4117647058823529,1.0,0.4117647058823529,False,True,False
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.03272341936826706,0.031042437377980913,0.031042437377980913,fitted,platt_logistic_regression,0.5027927669387054,0,0.13834731798508243,0.9533106960950763,0.0008488964346349745,no_interaction,1,False,1.0,0.7522935779816514,0.7522935779816514,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.02527853287756443,0.024001575332498068,0.024001575332498068,fitted,platt_logistic_regression,0.5027927669387054,0,0.11322833991246839,0.967741935483871,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.762909471988678,0.7486615849828239,0.7486615849828239,fitted,platt_logistic_regression,0.5027927669387054,1,0.5638007725234433,0.08913412563667232,0.5,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.8937278985977173,0.8856838591929649,0.8856838591929649,fitted,platt_logistic_regression,0.5027927669387054,1,0.3554451958434498,0.022920203735144314,0.7724957555178268,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.2207632064819336,0.2097712151742447,0.2097712151742447,fitted,platt_logistic_regression,0.5027927669387054,0,0.513653389991836,0.567062818336163,0.06451612903225806,no_interaction,1,False,1.0,0.29,0.29,True,False,True
CC(=O)NC(CS)C(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.32137513160705566,0.30680376523180464,0.30680376523180464,fitted,platt_logistic_regression,0.5027927669387054,0,0.6165193696577473,0.4371816638370119,0.1307300509337861,no_interaction|interaction,2,True,1.0,0.62,0.62,True,False,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.1279640793800354,0.12122529543321657,0.12122529543321657,fitted,platt_logistic_regression,0.5027927669387054,0,0.3693592189823341,0.7623089983022071,0.02461799660441426,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.34252044558525085,0.3273481090134137,0.3273481090134137,fitted,platt_logistic_regression,0.5027927669387054,0,0.6322846808975537,0.4159592529711375,0.14091680814940577,no_interaction|interaction,2,True,0.8032786885245902,1.0,0.8032786885245902,False,True,False
