source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=NC2=C(N1)C(=S)N=CN2,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1,reported_twosides,0.316721111536026,0.3022893261159233,0.3022893261159233,fitted,platt_logistic_regression,0.5027927669387054,0,0.6127915826168043,0.44227504244482174,0.12478777589134125,no_interaction|interaction,2,True,0.3142857142857143,0.6296296296296297,0.3142857142857143,False,False,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.6454786062240601,0.6282824517878033,0.6282824517878033,fitted,platt_logistic_regression,0.5027927669387054,1,0.6598634650476354,0.16213921901528014,0.3709677419354839,no_interaction|interaction,2,True,0.38596491228070173,0.7424242424242424,0.38596491228070173,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.7962074875831604,0.7832280690367054,0.7832280690367054,fitted,platt_logistic_regression,0.5027927669387054,1,0.5227918329489966,0.06791171477079797,0.5526315789473685,interaction,1,False,0.4,0.62,0.4,False,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.5600861310958862,0.5421322138933412,0.5421322138933412,fitted,platt_logistic_regression,0.5027927669387054,1,0.6895927202687165,0.21392190152801357,0.28098471986417656,no_interaction|interaction,2,True,0.36585365853658536,0.25,0.25,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,1,reported_twosides,0.17792625725269318,0.16879413779154426,0.16879413779154426,fitted,platt_logistic_regression,0.5027927669387054,0,0.45396900256749384,0.6477079796264855,0.04753820033955857,no_interaction,1,False,0.36585365853658536,0.8076923076923077,0.36585365853658536,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.5276687741279602,0.50971344053572,0.50971344053572,fitted,platt_logistic_regression,0.5027927669387054,1,0.6929584668346078,0.23599320882852293,0.25127334465195245,no_interaction|interaction,2,True,0.24050632911392406,0.2647058823529412,0.24050632911392406,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.31696033477783203,0.30252131096308627,0.30252131096308627,fitted,platt_logistic_regression,0.5027927669387054,0,0.6129854917994726,0.44227504244482174,0.12478777589134125,no_interaction|interaction,2,True,0.24050632911392406,0.25,0.24050632911392406,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.0682133212685585,0.06459820495367317,0.06459820495367317,fitted,platt_logistic_regression,0.5027927669387054,0,0.2394365212448743,0.898981324278438,0.003395585738539898,no_interaction,1,False,0.4,0.7083333333333334,0.4,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.6183140873908997,0.6007554600854761,0.6007554600854761,fitted,platt_logistic_regression,0.5027927669387054,1,0.672704165054089,0.17572156196943972,0.3387096774193548,no_interaction|interaction,2,True,0.30303030303030304,0.603448275862069,0.30303030303030304,False,False,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.06752200424671173,0.06394427675197562,0.06394427675197562,fitted,platt_logistic_regression,0.5027927669387054,0,0.23768515917741936,0.900679117147708,0.003395585738539898,no_interaction,1,False,0.7972972972972973,0.7083333333333334,0.7083333333333334,False,False,False
