source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.34458127617836,0.3293533070917096,0.3293533070917096,fitted,platt_logistic_regression,0.5027927669387054,0,0.6337197113911147,0.4142614601018676,0.14091680814940577,no_interaction|interaction,2,True,1.0,0.6326530612244898,0.6326530612244898,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.2692497968673706,0.25638853649024035,0.25638853649024035,fitted,platt_logistic_regression,0.5027927669387054,0,0.5692454425489467,0.49745331069609505,0.09168081494057725,no_interaction,1,False,0.5306122448979592,1.0,0.5306122448979592,False,True,False
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.5706934332847595,0.5527735170510802,0.5527735170510802,fitted,platt_logistic_regression,0.5027927669387054,1,0.6875667040337391,0.20628183361629882,0.2911714770797963,no_interaction|interaction,2,True,0.3559322033898305,1.0,0.3559322033898305,False,True,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.23160569369792938,0.22017331103099297,0.22017331103099297,fitted,platt_logistic_regression,0.5027927669387054,0,0.5271272278723668,0.5475382003395586,0.07045840407470289,no_interaction,1,False,0.30612244897959184,1.0,0.30612244897959184,False,True,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.8155519962310791,0.8034030125117322,0.8034030125117322,fitted,platt_logistic_regression,0.5027927669387054,1,0.49564850206525185,0.057724957555178265,0.5942275042444821,interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.6925970911979675,0.6763083421529372,0.6763083421529372,fitted,platt_logistic_regression,0.5027927669387054,1,0.62962087328156,0.13921901528013583,0.41765704584040747,no_interaction|interaction,2,True,0.30612244897959184,1.0,0.30612244897959184,False,True,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.8555508255958557,0.8453467747599178,0.8453467747599178,fitted,platt_logistic_regression,0.5027927669387054,1,0.43069637708857983,0.03904923599320883,0.6799660441426146,interaction,1,False,0.30612244897959184,1.0,0.30612244897959184,False,True,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.05878473445773125,0.055681142575104946,0.055681142575104946,fitted,platt_logistic_regression,0.5027927669387054,0,0.21491481980367305,0.9176570458404074,0.0025466893039049238,no_interaction,1,False,1.0,0.24285714285714285,0.24285714285714285,True,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.10417796671390533,0.09865341706084325,0.09865341706084325,fitted,platt_logistic_regression,0.5027927669387054,0,0.32211411398330364,0.8140916808149405,0.015280135823429542,no_interaction,1,False,0.36585365853658536,1.0,0.36585365853658536,False,True,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.16447727382183075,0.1559668209814719,0.1559668209814719,fitted,platt_logistic_regression,0.5027927669387054,0,0.43292101621102796,0.6757215619694398,0.03904923599320883,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
