source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=NNC2=C1NC=NC2=O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9997900128364563,0.9998224546429909,0.4965154478341322,1,0.5033070068088588,0.0017108618006727837,0.0008396305625524769,1.0,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9997660517692566,0.9998015724940598,0.4965154478341322,1,0.5032861246599276,0.0018900195164346246,0.0008396305625524769,1.0,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9995974898338318,0.9996531681006126,0.4965154478341322,1,0.5031377202664804,0.0031098671504011825,0.0008396305625524769,1.0,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.999299168586731,0.9993862762946267,0.4965154478341322,1,0.5028708284604946,0.0051526148263706,0.0008396305625524769,0.9991603694374476,interaction,1,False,1.0,0.2857142857142857,0.2857142857142857,True,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9990836381912231,0.9991912345679381,0.4965154478341322,1,0.5026757867338059,0.006566849488436751,0.0008396305625524769,0.9974811083123426,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.9984253644943237,0.9985881084259884,0.4965154478341322,1,0.5020726605918562,0.010676891608611273,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.9982826709747314,0.998456252405218,0.4965154478341322,1,0.5019408045710858,0.011536070782290783,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9981868863105774,0.9983675600603041,0.4965154478341322,1,0.5018521122261719,0.012107583100163207,0.0008396305625524769,0.9958018471872376,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.99812251329422,0.9983078756308645,0.4965154478341322,1,0.5017924277967323,0.01248944132733693,0.0008396305625524769,0.9958018471872376,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9980720281600952,0.9982610253540293,0.4965154478341322,1,0.5017455775198971,0.01278770592624203,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9979413151741028,0.9981395580265242,0.4965154478341322,1,0.501624110192392,0.013555199569086105,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9976986050605774,0.9979134227464689,0.4965154478341322,1,0.5013979749123367,0.014963234043696328,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.9975601434707642,0.9977840967463733,0.4965154478341322,1,0.5012686489122411,0.015757257896388537,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9974400997161865,0.997671797776992,0.4965154478341322,1,0.5011563499428597,0.016440585753240058,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9973565340042114,0.9975935312988207,0.4965154478341322,1,0.5010780834646884,0.01691360217799167,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.9972865581512451,0.9975279366626247,0.4965154478341322,1,0.5010124888284926,0.01730806509844665,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C=NN=C2NN,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0,unreported_twosides_sampled,0.9970006346702576,0.9972594090642837,0.4965154478341322,1,0.5007439612301514,0.01890517224503775,0.0008396305625524769,0.9941225860621327,interaction,1,False,0.24,1.0,0.24,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.996837854385376,0.9971061897233982,0.4965154478341322,1,0.5005907418892659,0.019804464618240175,0.0008396305625524769,0.9941225860621327,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.996542751789093,0.996827833184619,0.4965154478341322,1,0.5003123853504867,0.02141768561774982,0.0008396305625524769,0.9924433249370277,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9962649941444397,0.9965651933026854,0.4965154478341322,1,0.5000497454685533,0.02291728877524997,0.0008396305625524769,0.9907640638119227,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.996189534664154,0.9964937392220885,0.4965154478341322,1,0.4999782913879563,0.023321718012174655,0.0008396305625524769,0.9907640638119227,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0,unreported_twosides_sampled,0.9959631562232971,0.9962791288349249,0.4965154478341322,1,0.49976368100079266,0.02452773977180315,0.0008396305625524769,0.9907640638119227,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.9958716034889221,0.9961922330049023,0.4965154478341322,1,0.49967678517077013,0.025012482865110215,0.0008396305625524769,0.9907640638119227,interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9956849813461304,0.9960149280735766,0.4965154478341322,1,0.4994994802394444,0.025995440038092787,0.0008396305625524769,0.9907640638119227,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9956810474395752,0.9960111880895489,0.4965154478341322,1,0.4994957402554167,0.026016087502195355,0.0008396305625524769,0.9907640638119227,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9950612187385559,0.9954207072519107,0.4965154478341322,1,0.49890525941777847,0.029233827410763844,0.0008396305625524769,0.9899244332493703,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9950280785560608,0.9953890716589953,0.4965154478341322,1,0.49887362382486306,0.029403968651304985,0.0008396305625524769,0.9899244332493703,interaction,1,False,1.0,0.2857142857142857,0.2857142857142857,True,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.995000422000885,0.9953626659418456,0.4965154478341322,1,0.49884721810771343,0.02954581576140591,0.0008396305625524769,0.9899244332493703,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.9949647188186646,0.9953285711213342,0.4965154478341322,1,0.498813123287202,0.02972874413049145,0.0008396305625524769,0.9899244332493703,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9948739409446716,0.9952418504261406,0.4965154478341322,1,0.49872640259200834,0.03019290270893406,0.0008396305625524769,0.9890848026868178,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.9939413070678711,0.9943483865600754,0.4965154478341322,1,0.4978329387259432,0.03488731405306179,0.0008396305625524769,0.9874055415617129,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0,unreported_twosides_sampled,0.9939224123954773,0.9943302408784257,0.4965154478341322,1,0.4978147930442935,0.034981100622038665,0.0008396305625524769,0.9874055415617129,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.99382084608078,0.9942326720675423,0.4965154478341322,1,0.4977172242334101,0.035484391605355846,0.0008396305625524769,0.9874055415617129,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.9937546253204346,0.9941690319239551,0.4965154478341322,1,0.4976535840898229,0.035811771348506855,0.0008396305625524769,0.9865659109991604,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CCC(CC1)(CC(=O)O)CN,0,unreported_twosides_sampled,0.9937137961387634,0.9941297838358989,0.4965154478341322,1,0.4976143360017667,0.036013323880409655,0.0008396305625524769,0.9865659109991604,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9936863780021667,0.9941034231970439,0.4965154478341322,1,0.4975879753629117,0.036148546606153374,0.0008396305625524769,0.9865659109991604,interaction,1,False,1.0,0.2857142857142857,0.2857142857142857,True,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,0,unreported_twosides_sampled,0.9936190247535706,0.9940386532872043,0.4965154478341322,1,0.4975232054530721,0.03648029578688935,0.0008396305625524769,0.9865659109991604,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0,unreported_twosides_sampled,0.9935299754142761,0.993952988251587,0.4965154478341322,1,0.49743754041745475,0.036917982929955115,0.0008396305625524769,0.9857262804366079,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.993259072303772,0.9936921669379256,0.4965154478341322,1,0.4971767191037934,0.03824314609443344,0.0008396305625524769,0.984047019311503,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.9932563304901123,0.9936895255457926,0.4965154478341322,1,0.4971740777116604,0.03825651001874141,0.0008396305625524769,0.984047019311503,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9932025074958801,0.993637667412732,0.4965154478341322,1,0.49712221957859976,0.038518657557230974,0.0008396305625524769,0.984047019311503,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.9929907321929932,0.9934335053680027,0.4965154478341322,1,0.49691805753387047,0.039546613276165314,0.0008396305625524769,0.9815281276238456,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.992984414100647,0.9934274115593699,0.4965154478341322,1,0.49691196372523766,0.039577196395732886,0.0008396305625524769,0.9815281276238456,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.9928110241889954,0.9932601134541532,0.4965154478341322,1,0.496744665620021,0.04041461521344773,0.0008396305625524769,0.9815281276238456,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C2C(=C1)C=NN=C2NN,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9927822351455688,0.9932323241586068,0.4965154478341322,1,0.49671687632447464,0.04055330816299786,0.0008396305625524769,0.9815281276238456,interaction,1,False,0.24,1.0,0.24,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.9925432205200195,0.9930014833902299,0.4965154478341322,1,0.49648603555609766,0.04170100845125695,0.0008396305625524769,0.980688497061293,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
