source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.0037638526409864426,0.0029619316544593623,0.4965154478341322,0,0.49355351617967286,0.02020165109011864,0.9932829554995802,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,1,reported_twosides,0.004078811965882778,0.0032175140362782815,0.4965154478341322,0,0.4932979337978539,0.021678115912556944,0.9916036943744753,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.004820468835532665,0.0038216810792013403,0.4965154478341322,0,0.4926937667549309,0.025089915654363845,0.9907640638119227,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=NC2=C(N1)C(=S)N=CN2,1,reported_twosides,0.006790699902921915,0.005439823878553222,0.4965154478341322,0,0.49107562395557897,0.033788289586604806,0.9882451721242653,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.006867442280054092,0.005503183962109805,0.4965154478341322,0,0.4910122638720224,0.03411793441250887,0.9882451721242653,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.007221165578812361,0.005795511893508977,0.4965154478341322,0,0.49071993594062324,0.03562946315496476,0.9865659109991604,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.007374896667897701,0.005922703360804724,0.4965154478341322,0,0.49059274447332746,0.036282451589812414,0.9865659109991604,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.007556136231869459,0.006072762750026597,0.4965154478341322,0,0.4904426850841056,0.03704931269091397,0.9857262804366079,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.008146687410771847,0.006562501498347127,0.4965154478341322,0,0.48995294633578507,0.03952656976933443,0.982367758186398,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,1,reported_twosides,0.008463854901492596,0.006826001689677262,0.4965154478341322,0,0.4896894461444549,0.04084403222738166,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.008533894084393978,0.006884232958847476,0.4965154478341322,0,0.4896312148752847,0.041133784275855824,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1,reported_twosides,0.008598682470619678,0.006938112386088005,0.4965154478341322,0,0.4895773354480442,0.04140144020762714,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,1,reported_twosides,0.00875184778124094,0.007065539908265537,0.4965154478341322,0,0.4894499079258667,0.042032788994132306,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],1,reported_twosides,0.008801852352917194,0.0071071574081108735,0.4965154478341322,0,0.48940829042602135,0.04223848244380554,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.008807681500911713,0.007112009354016997,0.4965154478341322,0,0.4894034384801152,0.042262447061856286,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
