source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,1,reported_twosides,0.006377715151757002,0.010083858621301268,0.5104907112694607,0,0.5004068526481594,0.05638652058378449,0.8249158249158249,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.47692307692307695,0.21212121212121213,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.010568654164671898,0.016001603564385573,0.5104907112694607,0,0.4944891077050751,0.08204058178653885,0.7853535353535354,0.0008417508417508417,no_interaction,1,False,0.7777777777777778,0.5,0.5,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.010637535713613033,0.016096830181052287,0.5104907112694607,0,0.49439388108840837,0.08243252666452167,0.7845117845117845,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.8032786885245902,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,1,reported_twosides,0.01222021970897913,0.018270105381355376,0.5104907112694607,0,0.4922206058881053,0.0912280795876614,0.7727272727272727,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.3389830508474576,0.21212121212121213,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.012762953527271748,0.01900926516452164,0.5104907112694607,0,0.49148144610493905,0.0941578962875252,0.7710437710437711,0.0008417508417508417,no_interaction,1,False,0.6774193548387096,0.8387096774193549,0.6774193548387096,False,False,False
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.013566698879003525,0.020098624068315283,0.5104907112694607,0,0.49039208720114535,0.09842269269896087,0.7668350168350169,0.0008417508417508417,no_interaction,1,False,0.4827586206896552,0.6590909090909091,0.4827586206896552,False,False,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.0162176713347435,0.02365110116651406,0.5104907112694607,0,0.48683961010294663,0.11192707913831001,0.7508417508417509,0.0008417508417508417,no_interaction,1,False,0.62,0.23157894736842105,0.23157894736842105,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.017334939911961555,0.025131499149778358,0.5104907112694607,0,0.4853592121196823,0.11738825027530543,0.7474747474747475,0.0008417508417508417,no_interaction,1,False,0.7169811320754716,0.6774193548387096,0.6774193548387096,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.018117178231477737,0.026162576391918616,0.5104907112694607,0,0.48432813487754206,0.12113870388413044,0.7466329966329966,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.5,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.018156932666897774,0.02621486272728484,0.5104907112694607,0,0.4842758485421758,0.12132776546519855,0.7466329966329966,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.7169811320754716,0.21212121212121213,False,False,True
