source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,1,reported_twosides,0.001149458228610456,0.002096897153334084,0.5104907112694607,0,0.5083938141161266,0.015026883753764302,0.8905723905723906,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.0014540613628923893,0.0026015846642991666,0.5104907112694607,0,0.5078891266051615,0.018081878733869416,0.882996632996633,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.0020691424142569304,0.0035954761933301906,0.5104907112694607,0,0.5068952350761304,0.02382462817960549,0.8745791245791246,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.0020695412531495094,0.0035961117092255645,0.5104907112694607,0,0.5068945995602351,0.023828202567702208,0.8745791245791246,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.0020949288737028837,0.0036365435852491823,0.5104907112694607,0,0.5068541676842114,0.024055376282499895,0.872895622895623,0.0008417508417508417,no_interaction,1,False,0.23157894736842105,1.0,0.23157894736842105,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.002514525782316923,0.004299168920528343,0.5104907112694607,0,0.5061915423489323,0.027717519654361745,0.8678451178451179,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1,reported_twosides,0.0026167090982198715,0.004459060080549561,0.5104907112694607,0,0.5060316511889111,0.028585181116392695,0.8644781144781145,0.0008417508417508417,no_interaction,1,False,0.32051282051282054,1.0,0.32051282051282054,False,True,True
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.002628608141094446,0.004477644308492857,0.5104907112694607,0,0.5060130669609678,0.02868565224609352,0.8644781144781145,0.0008417508417508417,no_interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1,reported_twosides,0.002639175159856677,0.0044941421672341116,0.5104907112694607,0,0.5059965691022266,0.028774778994964303,0.8644781144781145,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,1,reported_twosides,0.0026904356200248003,0.004574093993064565,0.5104907112694607,0,0.5059166172763961,0.029205846716343322,0.8644781144781145,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,reported_twosides,0.0027175042778253555,0.004616261173569534,0.5104907112694607,0,0.5058744500958912,0.029432627953379323,0.8636363636363636,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.0027707561384886503,0.0046991125229696356,0.5104907112694607,0,0.505791598746491,0.02987709072446168,0.8627946127946128,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
