source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9991706609725952,0.9985932431815348,0.5104907112694607,1,0.4881025319120741,0.010643191000174872,0.0008417508417508417,0.9040404040404041,interaction,1,False,0.34782608695652173,0.9636363636363636,0.34782608695652173,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9988634586334229,0.9981214525527147,0.5104907112694607,1,0.487630741283254,0.013668905923408236,0.0008417508417508417,0.8914141414141414,interaction,1,False,0.6949152542372882,0.6883116883116883,0.6883116883116883,False,False,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9973837733268738,0.9959633929745227,0.5104907112694607,1,0.4854726817050621,0.02627964284879838,0.0008417508417508417,0.8695286195286195,interaction,1,False,0.6949152542372882,0.9636363636363636,0.6949152542372882,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.994280219078064,0.9917321194060832,0.5104907112694607,1,0.48124140813662253,0.047881212175872365,0.0008417508417508417,0.8400673400673401,interaction,1,False,0.6590909090909091,0.9636363636363636,0.6590909090909091,False,False,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9910249710083008,0.987510639815514,0.5104907112694607,1,0.47701992854605335,0.06715038565681812,0.0008417508417508417,0.8055555555555556,interaction,1,False,0.6949152542372882,0.8032786885245902,0.6949152542372882,False,False,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9887349009513855,0.9846242316260334,0.5104907112694607,1,0.47413352035657275,0.07945020693611574,0.0008417508417508417,0.7887205387205387,interaction,1,False,0.8072289156626506,0.6883116883116883,0.6883116883116883,False,False,False
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9860560894012451,0.9813127633406712,0.5104907112694607,1,0.47082205207121053,0.0928851368516771,0.0008417508417508417,0.7710437710437711,interaction,1,False,0.3269230769230769,0.6883116883116883,0.3269230769230769,False,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.9853928685188293,0.9805020872320019,0.5104907112694607,1,0.4700113759625413,0.0960785957024513,0.0008417508417508417,0.7676767676767676,interaction,1,False,0.8032786885245902,0.3064516129032258,0.3064516129032258,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.9823220372200012,0.9767891771258335,0.5104907112694607,1,0.4662984658563728,0.11028484029781037,0.0008417508417508417,0.7525252525252525,interaction,1,False,0.6949152542372882,0.3269230769230769,0.3269230769230769,False,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.9745565056800842,0.967639978307543,0.5104907112694607,1,0.45714926703808234,0.14285247754569863,0.0008417508417508417,0.7255892255892256,interaction,1,False,0.9636363636363636,0.3064516129032258,0.3064516129032258,False,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.9724099040031433,0.9651598699395683,0.5104907112694607,1,0.4546691586701076,0.15118384669423282,0.0025252525252525255,0.7171717171717171,interaction,1,False,0.34782608695652173,0.3064516129032258,0.3064516129032258,False,False,True
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9720830321311951,0.9647838188486685,0.5104907112694607,1,0.4542931075792078,0.152430813886769,0.0025252525252525255,0.7163299663299664,interaction,1,False,0.5490196078431373,0.6883116883116883,0.5490196078431373,False,False,False
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9659084677696228,0.9577522082615028,0.5104907112694607,1,0.4472614969920421,0.1750231110538749,0.0025252525252525255,0.6868686868686869,interaction,1,False,0.23880597014925373,0.9636363636363636,0.23880597014925373,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9653871655464172,0.9571643345272222,0.5104907112694607,1,0.4466736232577615,0.1768536350133717,0.0025252525252525255,0.6851851851851852,interaction,1,False,0.6590909090909091,0.6883116883116883,0.6590909090909091,False,False,False
