source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9999938011169434,0.9999843109943011,0.5104907112694607,1,0.4894935997248404,0.00018924929834494345,0.0008417508417508417,0.9814814814814815,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.9999862909317017,0.999967479439884,0.5104907112694607,1,0.4894767681704233,0.0003685757287293681,0.0008417508417508417,0.9797979797979798,interaction,1,False,1.0,0.5384615384615384,0.5384615384615384,True,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9999847412109375,0.9999641182310465,0.5104907112694607,1,0.4894734069615858,0.0004031411211074108,0.0008417508417508417,0.9789562289562289,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9999754428863525,0.9999444527294792,0.5104907112694607,1,0.4894537414600185,0.0005998132252743626,0.0008417508417508417,0.9705387205387206,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.999975323677063,0.9999442051427977,0.5104907112694607,1,0.48945349387333703,0.000602238583217155,0.0008417508417508417,0.9705387205387206,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.999969482421875,0.9999321840952268,0.5104907112694607,1,0.4894414728257661,0.0007187590666937436,0.0008417508417508417,0.9663299663299664,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9999474287033081,0.9998882504614133,0.5104907112694607,1,0.4893975391919526,0.0011285803340333033,0.0008417508417508417,0.9621212121212122,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.9999439716339111,0.999881519623692,0.5104907112694607,1,0.4893908083542313,0.0011896263846860732,0.0008417508417508417,0.9604377104377104,interaction,1,False,0.9636363636363636,1.0,0.9636363636363636,False,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9999362230300903,0.9998665531362254,0.5104907112694607,1,0.48937584186676475,0.0013240251471877062,0.0008417508417508417,0.9587542087542088,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9999325275421143,0.999859468646557,0.5104907112694607,1,0.4893687573770963,0.0013870458172720542,0.0008417508417508417,0.9570707070707071,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
