source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.10411795973777771,0.09543704439477024,0.09543704439477024,fitted,platt_logistic_regression,0.47450715325434717,0,0.3149398643565053,0.6573957016434893,0.014749262536873156,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.5414923429489136,0.49679387275929465,0.49679387275929465,fitted,platt_logistic_regression,0.47450715325434717,1,0.6931266219152918,0.18710493046776233,0.18331226295828065,no_interaction|interaction,2,True,0.22302158273381295,1.0,0.22302158273381295,False,True,True
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.773478627204895,0.733238561211979,0.733238561211979,fitted,platt_logistic_regression,0.47450715325434717,1,0.580011020019481,0.07711757269279393,0.3750526759376317,interaction,1,False,1.0,0.4,0.4,True,False,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.02029299922287464,0.019601949077549873,0.019601949077549873,fitted,platt_logistic_regression,0.47450715325434717,0,0.09648590213511125,0.900126422250316,0.001685630004214075,no_interaction,1,False,0.34210526315789475,1.0,0.34210526315789475,False,True,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.03348136693239212,0.03178817755020459,0.03178817755020459,fitted,platt_logistic_regression,0.47450715325434717,0,0.14090413597386653,0.8499789296249474,0.0029498525073746312,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.011347801424562931,0.011187897187596397,0.011187897187596397,fitted,platt_logistic_regression,0.47450715325434717,0,0.06139143511846662,0.9414243573535609,0.00042140750105351877,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.22585232555866241,0.2040255905172465,0.2040255905172465,fitted,platt_logistic_regression,0.47450715325434717,0,0.5059326872461563,0.4534344711335862,0.05520438263801096,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,0,unreported_twosides_sampled,0.00924986507743597,0.009185875241794105,0.009185875241794105,fitted,platt_logistic_regression,0.47450715325434717,0,0.05222612107137166,0.9494310998735778,0.00042140750105351877,no_interaction,1,False,0.78,1.0,0.78,False,True,False
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.847472071647644,0.8146707489187154,0.8146707489187154,fitted,platt_logistic_regression,0.47450715325434717,1,0.47937900385343957,0.04846186262115466,0.4829329962073325,interaction,1,False,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.38656237721443176,0.3500956943092128,0.3500956943092128,fitted,platt_logistic_regression,0.47450715325434717,0,0.6475058574387473,0.2937210282343026,0.10998735777496839,no_interaction|interaction,2,True,1.0,0.5657894736842105,0.5657894736842105,True,False,False
