source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.7453826069831848,0.7032178629173682,0.7032178629173682,fitted,platt_logistic_regression,0.47450715325434717,1,0.6081131090519085,0.08933839022334597,0.3438685208596713,interaction,1,False,0.358974358974359,0.543859649122807,0.358974358974359,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.017045093700289726,0.016565461950233958,0.016565461950233958,fitted,platt_logistic_regression,0.47450715325434717,0,0.08435309659055584,0.9152970922882427,0.0012642225031605564,no_interaction,1,False,0.21153846153846154,0.2413793103448276,0.21153846153846154,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.8639511466026306,0.8333405820060423,0.8333405820060423,fitted,platt_logistic_regression,0.47450715325434717,1,0.4505495423884741,0.04214075010535188,0.5120101137800253,interaction,1,False,0.6896551724137931,0.4492753623188406,0.4492753623188406,False,False,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.06099440157413483,0.05678368055701811,0.05678368055701811,fitted,platt_logistic_regression,0.47450715325434717,0,0.21802442078299727,0.7602191319005478,0.005478297513695744,no_interaction,1,False,0.3,0.8604651162790697,0.3,False,False,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.8629488348960876,0.8321987968261604,0.8321987968261604,fitted,platt_logistic_regression,0.47450715325434717,1,0.4523825494925256,0.04214075010535188,0.5111672987779182,interaction,1,False,0.29545454545454547,0.6285714285714286,0.29545454545454547,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.20496921241283417,0.1853423354481003,0.1853423354481003,fitted,platt_logistic_regression,0.47450715325434717,0,0.4793983766550538,0.48251158870627897,0.04846186262115466,no_interaction,1,False,0.78,0.625,0.625,False,False,False
C(N)(N)(Cl)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.0011331652058288455,0.001212765219322235,0.001212765219322235,fitted,platt_logistic_regression,0.47450715325434717,0,0.009355568749222071,0.9907290349768226,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.8,0.13333333333333333,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.026907917112112045,0.025738612676543208,0.025738612676543208,fitted,platt_logistic_regression,0.47450715325434717,0,0.11960171729109485,0.8748419721871049,0.0025284450063211127,no_interaction,1,False,0.86,0.2962962962962963,0.2962962962962963,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.0827258825302124,0.07631128661251907,0.07631128661251907,fitted,platt_logistic_regression,0.47450715325434717,0,0.2696664891931152,0.7037505267593763,0.010956595027391488,no_interaction,1,False,0.3018867924528302,0.2361111111111111,0.2361111111111111,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.03897354379296303,0.03681395773666789,0.03681395773666789,fitted,platt_logistic_regression,0.47450715325434717,0,0.157683057226405,0.8284871470712178,0.0029498525073746312,no_interaction,1,False,0.23333333333333334,0.19047619047619047,0.19047619047619047,False,False,True
