source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.0010383768239989877,0.004968230064697206,0.5092713250521524,0,0.5043030949874553,0.03131079634081615,0.963056255247691,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0019876162987202406,0.008114274080900517,0.5092713250521524,0,0.501157050971252,0.04714443858371981,0.9412258606213266,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,0.3877551020408163,0.20408163265306123,False,False,True
C=CCN.C1C(O1)CCl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0019931469578295946,0.008131307077148783,0.5092713250521524,0,0.5011400179750036,0.04722628086581397,0.9403862300587741,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.002166335005313158,0.00865891174576708,0.5092713250521524,0,0.5006124133063854,0.04974392593655813,0.9395465994962217,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C(=O)(O)[O-].[Na+],C=CCN.C1C(O1)CCl,1,reported_twosides,0.0032792543061077595,0.011834560515106524,0.5092713250521524,0,0.49743676453704594,0.06427101773861005,0.926112510495382,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.004234256688505411,0.01434332370737399,0.5092713250521524,0,0.49492800134477843,0.0751197799717695,0.9143576826196473,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.2714285714285714,0.2714285714285714,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.004433182068169117,0.014846814983248956,0.5092713250521524,0,0.4944245100689035,0.07724069592572526,0.9093198992443325,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,0.3333333333333333,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.005027757957577705,0.01631864937630201,0.5092713250521524,0,0.49295267567585044,0.08334330156634631,0.906801007556675,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.005449230782687664,0.017334898912731045,0.5092713250521524,0,0.4919364261394214,0.08747737011472542,0.9026028547439127,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,0.24675324675324675,0.24675324675324675,False,False,True
C(=O)(O)[O-].[Na+],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.00602368451654911,0.018688055244287162,0.5092713250521524,0,0.49058326980786526,0.09288837928974147,0.8975650713685979,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3877551020408163,0.3877551020408163,False,False,True
