source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.000308909744489938,0.0019836480450028107,0.5092713250521524,0,0.5072876770071496,0.014325559443387478,0.9882451721242653,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0008227095822803676,0.004165886385792717,0.5092713250521524,0,0.5051054386663597,0.026989696290391323,0.966414777497901,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0008859061636030674,0.0044058416962540585,0.5092713250521524,0,0.5048654833558984,0.028297037289756362,0.9655751469353484,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0009531271061860025,0.004656503295938504,0.5092713250521524,0,0.504614821756214,0.029648695026526038,0.9638958858102435,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C=CCN.C1C(O1)CCl,1,reported_twosides,0.0009630449349060655,0.004693111695015794,0.5092713250521524,0,0.5045782133571367,0.02984494841037358,0.963056255247691,0.0008396305625524769,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0011651541572064161,0.005420426427033298,0.5092713250521524,0,0.5038508986251191,0.03368722210016455,0.9588581024349286,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.0013246949529275298,0.00597260049177993,0.5092713250521524,0,0.5032987245603725,0.03653786483894848,0.9554995801847187,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.0013461763737723231,0.006045653847897558,0.5092713250521524,0,0.5032256712042549,0.036911054597454,0.9554995801847187,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0014923845883458853,0.006535497953804782,0.5092713250521524,0,0.5027358270983476,0.03939096139473285,0.9504617968094039,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.0016408468363806605,0.007020848765003897,0.5092713250521524,0,0.5022504762871486,0.04181162919442763,0.947103274559194,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
