source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.999993085861206,0.9998687398721806,0.5092713250521524,1,0.49059741482002817,0.0013044977848546166,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9999918937683105,0.9998518914696345,0.5092713250521524,1,0.49058056641748204,0.0014540541908040112,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.9999898672103882,0.9998245497115661,0.5092713250521524,1,0.49055322465941364,0.0016927561523130655,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,unreported_twosides_sampled,0.9999892711639404,0.9998167686330793,0.5092713250521524,1,0.4905454435809269,0.0017598766814139635,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.9999754428863525,0.9996564395573835,0.5092713250521524,1,0.49038511450523103,0.0030837901846978823,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.9999502897262573,0.9994132402904878,0.5092713250521524,1,0.4901419152383354,0.004952605023992408,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999475479125977,0.999388839545779,0.5092713250521524,1,0.4901175144936265,0.005133653318786717,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.9999364614486694,0.9992931147841276,0.5092713250521524,1,0.4900217897319752,0.005834834672982475,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.9999183416366577,0.9991448782433551,0.5092713250521524,1,0.4898735531912026,0.006895564180329111,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9999040365219116,0.9990334679621021,0.5092713250521524,1,0.4897621429099497,0.007675533137565263,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0,unreported_twosides_sampled,0.999902606010437,0.9990225569240324,0.5092713250521524,1,0.48975123187187997,0.007751203372554843,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9998990297317505,0.9989954471993686,0.5092713250521524,1,0.48972412214721617,0.007938689831070664,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.9998881816864014,0.9989145905496131,0.5092713250521524,1,0.4896432654974606,0.008493605824599383,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9998868703842163,0.9989049485247532,0.5092713250521524,1,0.48963362347260075,0.008559367120461603,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.475,1.0,0.475,False,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9998592138290405,0.9987073520233875,0.5092713250521524,1,0.489436026971235,0.009889294590465746,0.0008396305625524769,0.9924433249370277,interaction,1,False,1.0,0.4,0.4,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9998027682304382,0.998330787505303,0.5092713250521524,1,0.4890594624531506,0.012343105720498224,0.0008396305625524769,0.9916036943744753,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.9997753500938416,0.998157663537567,0.5092713250521524,1,0.4888863384854145,0.013441316450095392,0.0008396305625524769,0.9890848026868178,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9997699856758118,0.9981244087669501,0.5092713250521524,1,0.48885308371479763,0.013650352235534478,0.0008396305625524769,0.9890848026868178,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9997619986534119,0.9980752429281532,0.5092713250521524,1,0.48880391787600075,0.01395832388605996,0.0008396305625524769,0.9890848026868178,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9997544884681702,0.998029377277128,0.5092713250521524,1,0.4887580522249756,0.014244488158522996,0.0008396305625524769,0.9882451721242653,interaction,1,False,1.0,0.475,0.475,True,False,False
