source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.9996166229248047,0.9972376865829113,0.5092713250521524,1,0.4879663615307589,0.019033180086283883,0.0008396305625524769,0.979009235936188,interaction,1,False,0.47619047619047616,0.43902439024390244,0.43902439024390244,False,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9994382262229919,0.9963108597720824,0.5092713250521524,1,0.48703953471993,0.024350225433766803,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.43902439024390244,0.28846153846153844,0.28846153846153844,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9993681311607361,0.9959675092640505,0.5092713250521524,1,0.4866961842118981,0.026256966958465435,0.0008396305625524769,0.9680940386230059,interaction,1,False,0.25,0.475,0.25,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9992377758026123,0.9953527200665435,0.5092713250521524,1,0.48608139501439107,0.029599204135074067,0.0008396305625524769,0.9638958858102435,interaction,1,False,0.5454545454545454,0.2857142857142857,0.2857142857142857,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9987062215805054,0.993068143128167,0.5092713250521524,1,0.4837968180760146,0.0413703864753406,0.0008396305625524769,0.9479429051217464,interaction,1,False,0.43902439024390244,0.8709677419354839,0.43902439024390244,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9986259937286377,0.9927460394509698,0.5092713250521524,1,0.4834747143988174,0.04296210287103295,0.0008396305625524769,0.947103274559194,interaction,1,False,0.5454545454545454,0.4,0.4,False,False,False
C1=CC=C(C=C1)CCNN,C1C(C1N)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9955995082855225,0.9825839047994226,0.5092713250521524,1,0.47331257974727015,0.08780501069330646,0.0008396305625524769,0.9026028547439127,interaction,1,False,0.35714285714285715,0.29411764705882354,0.29411764705882354,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.994840681552887,0.9803804452416434,0.5092713250521524,1,0.4711091201894909,0.09655477330023861,0.0008396305625524769,0.8900083963056256,interaction,1,False,0.475,0.4,0.4,False,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9942067861557007,0.9786043226491746,0.5092713250521524,1,0.4693329975970222,0.10342224136749738,0.0008396305625524769,0.8841309823677582,interaction,1,False,0.475,0.6949152542372882,0.475,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.9939403533935547,0.9778732532558335,0.5092713250521524,1,0.4686019282036811,0.10620445145783153,0.0008396305625524769,0.8824517212426533,interaction,1,False,0.5454545454545454,0.25984251968503935,0.25984251968503935,False,False,True
