source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.19207139313220978,0.19320147958586123,0.19320147958586123,fitted,platt_logistic_regression,0.49581294690645394,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1,reported_twosides,0.6126064658164978,0.6551035190125005,0.6551035190125005,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.8619356155395508,0.8949443532024302,0.8949443532024302,fitted,platt_logistic_regression,0.49581294690645394,1
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0,unreported_twosides_sampled,0.06062282994389534,0.054454739136757455,0.054454739136757455,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=CN=C1)C(=O)[O-],CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.6216779947280884,0.6645216474864418,0.6645216474864418,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.2704778015613556,0.28016240082702637,0.28016240082702637,fitted,platt_logistic_regression,0.49581294690645394,0
C1=NNC2=C1NC=NC2=O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.4017561078071594,0.4269188249460278,0.4269188249460278,fitted,platt_logistic_regression,0.49581294690645394,0
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.18037760257720947,0.1803919563007688,0.1803919563007688,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.7582387924194336,0.8005790912114426,0.8005790912114426,fitted,platt_logistic_regression,0.49581294690645394,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.2966265082359314,0.30940364343869053,0.30940364343869053,fitted,platt_logistic_regression,0.49581294690645394,0
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9465213418006897,0.9637750409060415,0.9637750409060415,fitted,platt_logistic_regression,0.49581294690645394,1
C1=NNC2=C1NC=NC2=O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.7382328510284424,0.7813934939694586,0.7813934939694586,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.2943417727947235,0.3068465965651759,0.3068465965651759,fitted,platt_logistic_regression,0.49581294690645394,0
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.16386377811431885,0.16240655486360084,0.16240655486360084,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.4760311245918274,0.5089590740785934,0.5089590740785934,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8110779523849487,0.8498037547739663,0.8498037547739663,fitted,platt_logistic_regression,0.49581294690645394,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.2565818130970001,0.2646537739462976,0.2646537739462976,fitted,platt_logistic_regression,0.49581294690645394,0
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.8119258880615234,0.8505753638865909,0.8505753638865909,fitted,platt_logistic_regression,0.49581294690645394,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.2199036180973053,0.22389044044441134,0.22389044044441134,fitted,platt_logistic_regression,0.49581294690645394,0
