source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.24677392840385437,0.25372596852654306,0.25372596852654306,fitted,platt_logistic_regression,0.49581294690645394,0,0.5663916400739232,0.5617128463476071,0.08060453400503778,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.14761199057102203,0.14484506263204439,0.14484506263204439,fitted,platt_logistic_regression,0.49581294690645394,0,0.4136621176799953,0.746431570109152,0.02938706968933669,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.2276831865310669,0.23251067777243156,0.23251067777243156,fitted,platt_logistic_regression,0.49581294690645394,0,0.5422922702682973,0.5852225020990764,0.0688497061293031,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C(=O)(O)[O-].[Na+],CC(=O)NC(CS)C(=O)O,1,reported_twosides,0.9429486393928528,0.9610706970728101,0.9610706970728101,fitted,platt_logistic_regression,0.49581294690645394,1,0.1645263584431766,0.0033585222502099076,0.9429051217464316,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.1562362015247345,0.15414575913260012,0.15414575913260012,fitted,platt_logistic_regression,0.49581294690645394,0,0.42983342888125864,0.7279596977329975,0.03526448362720403,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.5130926370620728,0.549326298835667,0.549326298835667,fitted,platt_logistic_regression,0.49581294690645394,1,0.6882730889619986,0.22670025188916876,0.32829554995801846,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.3527727723121643,0.3722585349021433,0.3722585349021433,fitted,platt_logistic_regression,0.49581294690645394,0,0.6601467784561766,0.4063811922753988,0.16120906801007556,no_interaction|interaction,2,True,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.39418765902519226,0.41849430400380216,0.41849430400380216,fitted,platt_logistic_regression,0.49581294690645394,0,0.6798013466786932,0.35768261964735515,0.19563392107472713,no_interaction|interaction,2,True,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.35175591707229614,0.3711211154094209,0.3711211154094209,fitted,platt_logistic_regression,0.49581294690645394,0,0.6595496622221011,0.4063811922753988,0.16120906801007556,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C(=O)(O)[O-].[Na+],C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,unreported_twosides_sampled,0.8279386162757874,0.865030353671761,0.865030353671761,fitted,platt_logistic_regression,0.49581294690645394,1,0.3957257758805245,0.02434928631402183,0.764063811922754,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
