source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.004766686819493771,0.0037777668748916484,0.4965154478341322,0,0.49273768095924053,0.02484535633265711,0.9907640638119227,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3137254901960784,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],C=CCN.C1C(O1)CCl,1,reported_twosides,0.007439307402819395,0.005976019651384859,0.4965154478341322,0,0.4905394281827474,0.036555351427915696,0.9865659109991604,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.007969757542014122,0.006415651943194158,0.4965154478341322,0,0.49009979589093805,0.03878774819727611,0.984047019311503,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.008905060589313507,0.007193079055452917,0.4965154478341322,0,0.4893223687786793,0.04266237316198929,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,0.21951219512195122,0.21951219512195122,False,False,True
C=CCN.C1C(O1)CCl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.013686091639101505,0.011204305042151133,0.4965154478341322,0,0.48531114279198106,0.06146495757464736,0.9722921914357683,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3137254901960784,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.016296781599521637,0.01341600043621675,0.4965154478341322,0,0.48309944739791544,0.07116610029549592,0.966414777497901,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.2714285714285714,0.2714285714285714,False,False,True
C(=O)(O)[O-].[Na+],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.01638985052704811,0.01349508308755,0.4965154478341322,0,0.4830203647465822,0.07150574595177382,0.9655751469353484,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0182954091578722,0.015117597900270988,0.4965154478341322,0,0.4813978499338612,0.07837414178215196,0.963056255247691,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.019574908539652824,0.01621042368994844,0.4965154478341322,0,0.48030502414418375,0.08289931956233687,0.9605373635600336,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.5142857142857142,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.02896757610142231,0.024303487463957274,0.4965154478341322,0,0.47221196037017493,0.11434508982196646,0.945424013434089,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
CCC(CO)NCCNC(CC)CO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.02931574545800686,0.024605600562612212,0.4965154478341322,0,0.47190984727151997,0.1154587352181256,0.943744752308984,0.0008396305625524769,no_interaction,1,False,0.21951219512195122,0.5142857142857142,0.21951219512195122,False,False,True
C(=O)(O)[O-].[Na+],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.02956753596663475,0.024824169357477548,0.4965154478341322,0,0.47169127847665465,0.11626204710272223,0.943744752308984,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.03310833126306534,0.02790512310623922,0.4965154478341322,0,0.468610324727893,0.12738300250969972,0.9412258606213266,0.0008396305625524769,no_interaction,1,False,0.43902439024390244,0.21951219512195122,0.21951219512195122,False,False,True
