source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9992949962615967,0.9993825157087526,0.4965154478341322,1,0.5028670678746203,0.005180414176831698,0.0008396305625524769,0.9991603694374476,interaction,1,False,0.2857142857142857,0.36764705882352944,0.2857142857142857,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9966040849685669,0.9968857457913735,0.4965154478341322,1,0.5003702979572413,0.021084145109656244,0.0008396305625524769,0.9924433249370277,interaction,1,False,0.47619047619047616,0.2857142857142857,0.2857142857142857,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.9945202469825745,0.9949035363314503,0.4965154478341322,1,0.49838808849731814,0.03198874827627703,0.0008396305625524769,0.9882451721242653,interaction,1,False,0.5454545454545454,0.20408163265306123,0.20408163265306123,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.9927822351455688,0.9932323241586068,0.4965154478341322,1,0.49671687632447464,0.04055330816299786,0.0008396305625524769,0.9815281276238456,interaction,1,False,0.5454545454545454,0.24,0.24,False,False,True
C1=CC=C(C=C1)CCNN,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9907117486000061,0.9912257704140265,0.4965154478341322,1,0.4947103225798943,0.05028981544136255,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.35714285714285715,0.2857142857142857,0.2857142857142857,False,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9885043501853943,0.9890717160310363,0.4965154478341322,1,0.49255626819690407,0.06022486410238784,0.0008396305625524769,0.9731318219983207,interaction,1,False,0.72,0.5272727272727272,0.5272727272727272,False,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9843802452087402,0.9850153716270501,0.4965154478341322,1,0.4884999237929179,0.07781817743325813,0.0008396305625524769,0.963056255247691,interaction,1,False,0.25984251968503935,0.46551724137931033,0.25984251968503935,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9806979894638062,0.9813658755971462,0.4965154478341322,1,0.48485042776301396,0.09267467953731878,0.0008396305625524769,0.9580184718723762,interaction,1,False,0.47619047619047616,0.36764705882352944,0.36764705882352944,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9784438610076904,0.9791212015659115,0.4965154478341322,1,0.48260575373177933,0.1014398142861212,0.0008396305625524769,0.9521410579345088,interaction,1,False,0.5454545454545454,0.2857142857142857,0.2857142857142857,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9765325784683228,0.9772124004876946,0.4965154478341322,1,0.48069695265356244,0.108698158290429,0.0008396305625524769,0.9496221662468514,interaction,1,False,0.5454545454545454,0.92,0.5454545454545454,False,False,False
