source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,2.8777558327419683e-05,2.8230819763880227e-05,0.5027927669387054,0,0.5027645361189416,0.000323950976286315,1.0,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,0.10810810810810811,0.10810810810810811,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.0011467202566564083,0.0011044694976229928,0.5027927669387054,0,0.5016882974410825,0.00862351859725239,1.0,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.10810810810810811,0.10810810810810811,False,False,True
C1CN1P(=S)(N2CC2)N3CC3,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.0012139230966567993,0.001168866802984994,0.5027927669387054,0,0.5016239001357204,0.009060045418747805,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,0.7522935779816514,0.10810810810810811,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.0025179798249155283,0.0024158302485625884,0.5027927669387054,0,0.5003769366901428,0.016970007731381267,1.0,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,0.6538461538461539,0.5961538461538461,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCCC(CCC)C(=O)O,1,reported_twosides,0.002916548401117325,0.002796223348621939,0.5027927669387054,0,0.4999965435900835,0.01923266511351963,0.9991511035653651,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCCC(CCC)C(=O)O,1,reported_twosides,0.003089094301685691,0.002960822173349426,0.5027927669387054,0,0.49983194476535603,0.020195194869559695,0.99830220713073,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.27586206896551724,0.2708333333333333,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.003261702135205269,0.00312543663868873,0.5027927669387054,0,0.4996673303000167,0.02114863248001492,0.99830220713073,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.3793103448275862,0.3793103448275862,False,False,True
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.005331873893737793,0.005097056702112471,0.5027927669387054,0,0.497695710236593,0.03199187595924972,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.6538461538461539,0.3793103448275862,0.3793103448275862,False,False,True
CCCC(CCC)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.0053323921747505665,0.005097549800908065,0.5027927669387054,0,0.4976952171377974,0.03199447652941531,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,0.3793103448275862,0.27586206896551724,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.005358625669032335,0.005122508382287624,0.5027927669387054,0,0.49767025855641783,0.03212604389528138,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.2413793103448276,0.3793103448275862,0.2413793103448276,False,False,True
C1CN1P(=S)(N2CC2)N3CC3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.005801236256957054,0.005543528245487147,0.5027927669387054,0,0.4972492386932183,0.03432745168317868,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,0.8596491228070176,0.10810810810810811,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.00973562616854906,0.009280801416704225,0.5027927669387054,0,0.4935119655220012,0.05266996385492733,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.3793103448275862,0.3793103448275862,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.010605370625853539,0.010106010451180274,0.5027927669387054,0,0.4926867564875252,0.05648809947168602,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.7321428571428571,0.45454545454545453,False,False,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.012282411567866802,0.011696448683375448,0.5027927669387054,0,0.49109631825533,0.06365907820943344,0.9915110356536503,0.0008488964346349745,no_interaction,1,False,0.7522935779816514,0.3793103448275862,0.3793103448275862,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01376915443688631,0.013105727771600654,0.5027927669387054,0,0.4896870391671048,0.06982894569449054,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.358974358974359,0.3793103448275862,0.358974358974359,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.015295720659196377,0.01455218718272672,0.5027927669387054,0,0.48824057975597873,0.07600174187389062,0.9898132427843803,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,1,reported_twosides,0.017003687098622322,0.016169945987088465,0.5027927669387054,0,0.48662282095161696,0.08273307651638896,0.9864176570458404,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.49056603773584906,0.2708333333333333,False,False,True
CC(CC1=CC=CC=C1)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.01847027987241745,0.0175586581268059,0.5027927669387054,0,0.48523410881189954,0.08837934492612448,0.9847198641765704,0.0008488964346349745,no_interaction,1,False,0.5384615384615384,0.27586206896551724,0.27586206896551724,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01963236927986145,0.01865879562103187,0.5027927669387054,0,0.48413397131767355,0.09277245839750062,0.9838709677419355,0.0008488964346349745,no_interaction,1,False,0.28735632183908044,0.3793103448275862,0.28735632183908044,False,False,True
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01975340023636818,0.01877336305034948,0.5027927669387054,0,0.48401940388835596,0.09322608588677288,0.9838709677419355,0.0008488964346349745,no_interaction,1,False,0.40789473684210525,0.3793103448275862,0.3793103448275862,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.021538186818361282,0.020462609933037546,0.5027927669387054,0,0.4823301570056679,0.09983408938392857,0.9787775891341256,0.0008488964346349745,no_interaction,1,False,0.3269230769230769,0.3793103448275862,0.3269230769230769,False,False,True
C1CN1P(=S)(N2CC2)N3CC3,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.02270062267780304,0.021562613621428302,0.5027927669387054,0,0.48123015331727714,0.1040597646627157,0.9736842105263158,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,0.6896551724137931,0.10810810810810811,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.02334296703338623,0.02217039608385952,0.5027927669387054,0,0.48062237085484594,0.10636977703811006,0.9728353140916808,0.0008488964346349745,no_interaction,1,False,0.358974358974359,0.6538461538461539,0.358974358974359,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.024302851408720016,0.023078556351769905,0.5027927669387054,0,0.47971421058693553,0.10978982297840631,0.9711375212224108,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.5918367346938775,0.45454545454545453,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.024724667891860008,0.023477615588048624,0.5027927669387054,0,0.47931515135065683,0.11128098835126657,0.969439728353141,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.5256410256410257,0.45454545454545453,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.024865934625267982,0.023611257336072843,0.5027927669387054,0,0.4791815096026326,0.11177880934680577,0.9685908319185059,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,0.2413793103448276,0.2413793103448276,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.02511710114777088,0.023848862638116294,0.5027927669387054,0,0.47894390430058914,0.11266198842145368,0.9685908319185059,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.6590909090909091,0.49056603773584906,False,False,False
