source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9850719571113586,0.9836522679106062,0.5027927669387054,1,0.4808595009719008,0.08346248508633398,0.0008488964346349745,0.9864176570458404,interaction,1,False,0.4090909090909091,0.5918367346938775,0.4090909090909091,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9761650562286377,0.9739811366651089,0.5027927669387054,1,0.47118836972640343,0.12061850002178412,0.0008488964346349745,0.965195246179966,interaction,1,False,0.3230769230769231,0.29,0.29,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9629665017127991,0.9597110371367762,0.5027927669387054,1,0.45691827019807074,0.16886140253488144,0.001697792869269949,0.9397283531409168,interaction,1,False,0.4090909090909091,0.2962962962962963,0.2962962962962963,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.961776077747345,0.9584270257118093,0.5027927669387054,1,0.4556342587731038,0.1729113248403897,0.001697792869269949,0.9388794567062818,interaction,1,False,0.3230769230769231,0.3018867924528302,0.3018867924528302,False,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9472348093986511,0.942778610652863,0.5027927669387054,1,0.4399858437141575,0.21925261864925918,0.0025466893039049238,0.9168081494057725,interaction,1,False,0.5942028985507246,0.3018867924528302,0.3018867924528302,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9406949877738953,0.9357611068740889,0.5027927669387054,1,0.4329683399353834,0.23847508619772784,0.003395585738539898,0.8998302207130731,interaction,1,False,0.3064516129032258,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.9405254125595093,0.9355793032939496,0.5027927669387054,1,0.4327865363552441,0.2389618181061021,0.003395585738539898,0.898981324278438,interaction,1,False,0.3230769230769231,0.62,0.3230769230769231,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9401147365570068,0.935139045228411,0.5027927669387054,1,0.4323462782897055,0.24013822566652754,0.003395585738539898,0.8972835314091681,interaction,1,False,0.62,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.9376280903816223,0.9324742556275153,0.5027927669387054,1,0.42968148868880984,0.24719127513925637,0.0050933786078098476,0.8862478777589134,interaction,1,False,0.3230769230769231,0.3064516129032258,0.3064516129032258,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9372800588607788,0.9321014238681868,0.5027927669387054,1,0.4293086569294814,0.2481689806000013,0.0050933786078098476,0.8845500848896435,interaction,1,False,0.5256410256410257,0.3018867924528302,0.3018867924528302,False,False,True
